message_timestamp,timestamp_iso,diff_microseconds
2025-06-07T11:06:32.987065,2025-06-07T11:06:33.445380,458315
2025-06-07T11:06:33.010865,2025-06-07T11:06:33.602599,591734
2025-06-07T11:06:33.031623,2025-06-07T11:06:33.596046,564423
2025-06-07T11:06:33.054326,2025-06-07T11:06:33.608243,553917
2025-06-07T11:06:33.094932,2025-06-07T11:06:33.620531,525599
2025-06-07T11:06:33.710330,2025-06-07T11:06:34.322185,611855
2025-06-07T11:06:33.740369,2025-06-07T11:06:34.382192,641823
2025-06-07T11:06:33.759701,2025-06-07T11:06:34.381096,621395
2025-06-07T11:06:33.783006,2025-06-07T11:06:34.406927,623921
2025-06-07T11:06:33.803546,2025-06-07T11:06:34.399309,595763
2025-06-07T11:06:33.831681,2025-06-07T11:06:34.430212,598531
2025-06-07T11:06:33.863386,2025-06-07T11:06:34.448061,584675
2025-06-07T11:06:33.886679,2025-06-07T11:06:34.434432,547753
2025-06-07T11:06:33.912627,2025-06-07T11:06:34.449915,537288
2025-06-07T11:06:33.948745,2025-06-07T11:06:34.464806,516061
2025-06-07T11:06:33.985687,2025-06-07T11:06:34.460862,475175
2025-06-07T11:06:34.016181,2025-06-07T11:06:34.598439,582258
2025-06-07T11:06:34.052412,2025-06-07T11:06:34.613480,561068
2025-06-07T11:06:34.072589,2025-06-07T11:06:34.628621,556032
2025-06-07T11:06:34.093945,2025-06-07T11:06:34.638171,544226
2025-06-07T11:06:34.116146,2025-06-07T11:06:34.652949,536803
2025-06-07T11:06:34.984723,2025-06-07T11:06:35.309720,324997
2025-06-07T11:06:35.217358,2025-06-07T11:06:35.362184,144826
2025-06-07T11:06:35.175904,2025-06-07T11:06:35.372038,196134
2025-06-07T11:06:35.123558,2025-06-07T11:06:35.403731,280173
2025-06-07T11:06:35.097527,2025-06-07T11:06:35.399334,301807
2025-06-07T11:06:35.064010,2025-06-07T11:06:35.404414,340404
2025-06-07T11:06:35.038315,2025-06-07T11:06:35.413596,375281
2025-06-07T11:06:35.013506,2025-06-07T11:06:35.422754,409248
2025-06-07T11:06:34.727759,2025-06-07T11:06:35.437589,709830
2025-06-07T11:06:34.956473,2025-06-07T11:06:35.429218,472745
2025-06-07T11:06:34.929662,2025-06-07T11:06:35.444324,514662
2025-06-07T11:06:34.904668,2025-06-07T11:06:35.712269,807601
2025-06-07T11:06:34.876172,2025-06-07T11:06:35.745057,868885
2025-06-07T11:06:34.851110,2025-06-07T11:06:35.762997,911887
2025-06-07T11:06:34.821567,2025-06-07T11:06:35.759107,937540
2025-06-07T11:06:34.804086,2025-06-07T11:06:35.774175,970089
2025-06-07T11:06:34.764504,2025-06-07T11:06:35.785770,1021266
2025-06-07T11:06:35.738721,2025-06-07T11:06:36.310669,571948
2025-06-07T11:06:35.821238,2025-06-07T11:06:36.366230,544992
2025-06-07T11:06:35.884433,2025-06-07T11:06:36.375873,491440
2025-06-07T11:06:35.913135,2025-06-07T11:06:36.382119,468984
2025-06-07T11:06:35.938076,2025-06-07T11:06:36.394909,456833
2025-06-07T11:06:35.959389,2025-06-07T11:06:36.403942,444553
2025-06-07T11:06:35.982285,2025-06-07T11:06:36.420754,438469
2025-06-07T11:06:36.005110,2025-06-07T11:06:36.421849,416739
2025-06-07T11:06:36.023891,2025-06-07T11:06:36.426880,402989
2025-06-07T11:06:36.065211,2025-06-07T11:06:36.438839,373628
2025-06-07T11:06:36.097839,2025-06-07T11:06:36.444611,346772
2025-06-07T11:06:36.130102,2025-06-07T11:06:36.613331,483229
2025-06-07T11:06:36.170810,2025-06-07T11:06:36.629283,458473
2025-06-07T11:06:36.201394,2025-06-07T11:06:36.634404,433010
2025-06-07T11:06:36.232451,2025-06-07T11:06:36.639457,407006
2025-06-07T11:06:36.253884,2025-06-07T11:06:37.316353,1062469
2025-06-07T11:06:36.725323,2025-06-07T11:06:37.377967,652644
2025-06-07T11:06:36.772801,2025-06-07T11:06:37.383882,611081
2025-06-07T11:06:36.796061,2025-06-07T11:06:37.386668,590607
2025-06-07T11:06:36.809653,2025-06-07T11:06:37.388430,578777
2025-06-07T11:06:36.833782,2025-06-07T11:06:37.420209,586427
2025-06-07T11:06:36.858964,2025-06-07T11:06:37.391792,532828
2025-06-07T11:06:36.903535,2025-06-07T11:06:37.436919,533384
2025-06-07T11:06:36.928432,2025-06-07T11:06:37.450671,522239
2025-06-07T11:06:36.954324,2025-06-07T11:06:37.444269,489945
2025-06-07T11:06:36.987093,2025-06-07T11:06:39.099443,2112350
2025-06-07T11:06:37.012929,2025-06-07T11:06:39.110120,2097191
2025-06-07T11:06:37.035264,2025-06-07T11:06:39.104616,2069352
2025-06-07T11:06:37.064348,2025-06-07T11:06:39.118301,2053953
2025-06-07T11:06:37.763079,2025-06-07T11:06:39.127561,1364482
2025-06-07T11:06:38.913874,2025-06-07T11:06:39.315630,401756
2025-06-07T11:06:39.028526,2025-06-07T11:06:39.330285,301759
2025-06-07T11:06:39.152605,2025-06-07T11:06:39.366532,213927
2025-06-07T11:06:39.194760,2025-06-07T11:06:39.371229,176469
2025-06-07T11:06:39.231290,2025-06-07T11:06:39.379404,148114
2025-06-07T11:06:39.264786,2025-06-07T11:06:40.320833,1056047
2025-06-07T11:06:39.287521,2025-06-07T11:06:40.365710,1078189
2025-06-07T11:06:39.318303,2025-06-07T11:06:40.382719,1064416
2025-06-07T11:06:39.353148,2025-06-07T11:06:40.384252,1031104
2025-06-07T11:06:39.452873,2025-06-07T11:06:40.393571,940698
2025-06-07T11:06:39.500947,2025-06-07T11:06:40.400198,899251
2025-06-07T11:06:39.519026,2025-06-07T11:06:40.431626,912600
2025-06-07T11:06:39.539384,2025-06-07T11:06:40.424977,885593
2025-06-07T11:06:39.713974,2025-06-07T11:06:40.441990,728016
2025-06-07T11:06:39.740182,2025-06-07T11:06:40.448305,708123
2025-06-07T11:06:39.775251,2025-06-07T11:06:40.448834,673583
2025-06-07T11:06:39.821709,2025-06-07T11:06:40.593434,771725
2025-06-07T11:06:39.852395,2025-06-07T11:06:40.586798,734403
2025-06-07T11:06:39.878125,2025-06-07T11:06:40.609965,731840
2025-06-07T11:06:39.910198,2025-06-07T11:06:40.618811,708613
2025-06-07T11:06:39.935025,2025-06-07T11:06:40.626697,691672
2025-06-07T11:06:41.022426,2025-06-07T11:06:41.429799,407373
2025-06-07T11:06:41.239664,2025-06-07T11:06:41.358802,119138
2025-06-07T11:06:41.217715,2025-06-07T11:06:41.355053,137338
2025-06-07T11:06:41.197513,2025-06-07T11:06:41.373203,175690
2025-06-07T11:06:41.175047,2025-06-07T11:06:41.381440,206393
2025-06-07T11:06:41.121965,2025-06-07T11:06:41.393895,271930
2025-06-07T11:06:41.097270,2025-06-07T11:06:41.415274,318004
2025-06-07T11:06:41.071671,2025-06-07T11:06:41.406652,334981
2025-06-07T11:06:41.050111,2025-06-07T11:06:41.426092,375981
2025-06-07T11:06:40.738626,2025-06-07T11:06:41.432341,693715
2025-06-07T11:06:40.998918,2025-06-07T11:06:41.305774,306856
2025-06-07T11:06:40.963802,2025-06-07T11:06:41.597480,633678
2025-06-07T11:06:40.936316,2025-06-07T11:06:41.578142,641826
2025-06-07T11:06:40.911627,2025-06-07T11:06:41.605691,694064
2025-06-07T11:06:40.884193,2025-06-07T11:06:41.616971,732778
2025-06-07T11:06:40.847716,2025-06-07T11:06:41.624391,776675
2025-06-07T11:06:40.821453,2025-06-07T11:06:41.642862,821409
2025-06-07T11:06:40.804080,2025-06-07T11:06:41.652622,848542
2025-06-07T11:06:40.785543,2025-06-07T11:06:41.656768,871225
2025-06-07T11:06:41.739718,2025-06-07T11:06:42.306878,567160
2025-06-07T11:06:41.796186,2025-06-07T11:06:42.356768,560582
2025-06-07T11:06:41.841421,2025-06-07T11:06:42.357955,516534
2025-06-07T11:06:41.861656,2025-06-07T11:06:42.359940,498284
2025-06-07T11:06:41.888680,2025-06-07T11:06:42.364466,475786
2025-06-07T11:06:41.918189,2025-06-07T11:06:42.365750,447561
2025-06-07T11:06:41.942764,2025-06-07T11:06:42.366438,423674
2025-06-07T11:06:41.960809,2025-06-07T11:06:42.416156,455347
2025-06-07T11:06:41.985971,2025-06-07T11:06:42.420788,434817
2025-06-07T11:06:42.018707,2025-06-07T11:06:42.433490,414783
2025-06-07T11:06:42.047982,2025-06-07T11:06:42.538658,490676
2025-06-07T11:06:42.069775,2025-06-07T11:06:42.442017,372242
2025-06-07T11:06:42.103396,2025-06-07T11:06:42.553974,450578
2025-06-07T11:06:42.128472,2025-06-07T11:06:42.568248,439776
2025-06-07T11:06:42.154172,2025-06-07T11:06:42.581342,427170
2025-06-07T11:06:42.177318,2025-06-07T11:06:42.589220,411902
2025-06-07T11:06:42.902063,2025-06-07T11:06:43.429864,527801
2025-06-07T11:06:43.146333,2025-06-07T11:06:43.376440,230107
2025-06-07T11:06:43.107818,2025-06-07T11:06:43.387674,279856
2025-06-07T11:06:43.061304,2025-06-07T11:06:43.397906,336602
2025-06-07T11:06:43.030539,2025-06-07T11:06:43.388839,358300
2025-06-07T11:06:42.988693,2025-06-07T11:06:43.410728,422035
2025-06-07T11:06:42.952628,2025-06-07T11:06:43.420513,467885
2025-06-07T11:06:42.925502,2025-06-07T11:06:43.444459,518957
2025-06-07T11:06:42.703146,2025-06-07T11:06:43.449457,746311
2025-06-07T11:06:42.877578,2025-06-07T11:06:43.313184,435606
2025-06-07T11:06:42.850874,2025-06-07T11:06:43.460786,609912
2025-06-07T11:06:42.825516,2025-06-07T11:06:43.628888,803372
2025-06-07T11:06:42.799939,2025-06-07T11:06:43.620126,820187
2025-06-07T11:06:42.780789,2025-06-07T11:06:43.652075,871286
2025-06-07T11:06:42.760889,2025-06-07T11:06:43.644938,884049
2025-06-07T11:06:42.743627,2025-06-07T11:06:43.656725,913098
2025-06-07T11:06:42.722851,2025-06-07T11:06:43.664707,941856
2025-06-07T11:06:43.744390,2025-06-07T11:06:44.324218,579828
2025-06-07T11:06:43.789036,2025-06-07T11:06:44.378718,589682
2025-06-07T11:06:43.847653,2025-06-07T11:06:44.379630,531977
2025-06-07T11:06:43.873876,2025-06-07T11:06:44.393142,519266
2025-06-07T11:06:43.904969,2025-06-07T11:06:44.400445,495476
2025-06-07T11:06:43.936840,2025-06-07T11:06:44.408826,471986
2025-06-07T11:06:43.961625,2025-06-07T11:06:44.422185,460560
2025-06-07T11:06:44.003298,2025-06-07T11:06:44.427307,424009
2025-06-07T11:06:44.033863,2025-06-07T11:06:44.433257,399394
2025-06-07T11:06:44.057236,2025-06-07T11:06:44.435548,378312
2025-06-07T11:06:44.094865,2025-06-07T11:06:44.470640,375775
2025-06-07T11:06:44.128666,2025-06-07T11:06:44.618758,490092
2025-06-07T11:06:44.160252,2025-06-07T11:06:44.612626,452374
2025-06-07T11:06:44.178916,2025-06-07T11:06:44.629976,451060
2025-06-07T11:06:44.206371,2025-06-07T11:06:44.644482,438111
2025-06-07T11:06:44.233079,2025-06-07T11:06:44.654154,421075
2025-06-07T11:06:44.727250,2025-06-07T11:06:45.306150,578900
2025-06-07T11:06:44.780052,2025-06-07T11:06:45.357265,577213
2025-06-07T11:06:44.828096,2025-06-07T11:06:45.363707,535611
2025-06-07T11:06:44.849154,2025-06-07T11:06:45.369229,520075
2025-06-07T11:06:44.895345,2025-06-07T11:06:45.373249,477904
2025-06-07T11:06:44.921988,2025-06-07T11:06:45.382384,460396
2025-06-07T11:06:44.947561,2025-06-07T11:06:45.408855,461294
2025-06-07T11:06:44.983066,2025-06-07T11:06:45.415880,432814
2025-06-07T11:06:45.016545,2025-06-07T11:06:45.417182,400637
2025-06-07T11:06:45.046231,2025-06-07T11:06:45.425391,379160
2025-06-07T11:06:45.067393,2025-06-07T11:06:45.437823,370430
2025-06-07T11:06:45.110045,2025-06-07T11:06:45.576759,466714
2025-06-07T11:06:45.139514,2025-06-07T11:06:45.593171,453657
2025-06-07T11:06:45.160941,2025-06-07T11:06:45.601487,440546
2025-06-07T11:06:45.180245,2025-06-07T11:06:45.608117,427872
2025-06-07T11:06:45.211826,2025-06-07T11:06:45.620675,408849
2025-06-07T11:06:45.738319,2025-06-07T11:06:46.308195,569876
2025-06-07T11:06:45.791391,2025-06-07T11:06:46.364858,573467
2025-06-07T11:06:45.809231,2025-06-07T11:06:46.376569,567338
2025-06-07T11:06:45.825565,2025-06-07T11:06:46.369755,544190
2025-06-07T11:06:45.841926,2025-06-07T11:06:46.379110,537184
2025-06-07T11:06:45.859988,2025-06-07T11:06:46.381344,521356
2025-06-07T11:06:45.881853,2025-06-07T11:06:46.426298,544445
2025-06-07T11:06:45.903786,2025-06-07T11:06:46.439731,535945
2025-06-07T11:06:45.922076,2025-06-07T11:06:46.435110,513034
2025-06-07T11:06:45.943031,2025-06-07T11:06:46.452489,509458
2025-06-07T11:06:45.973502,2025-06-07T11:06:46.463342,489840
2025-06-07T11:06:45.999723,2025-06-07T11:06:46.573304,573581
2025-06-07T11:06:46.024332,2025-06-07T11:06:46.607552,583220
2025-06-07T11:06:46.056797,2025-06-07T11:06:46.614980,558183
2025-06-07T11:06:46.081799,2025-06-07T11:06:46.618227,536428
2025-06-07T11:06:46.731972,2025-06-07T11:06:47.308326,576354
2025-06-07T11:06:46.776437,2025-06-07T11:06:47.356458,580021
2025-06-07T11:06:46.801309,2025-06-07T11:06:47.359397,558088
2025-06-07T11:06:46.822733,2025-06-07T11:06:47.364014,541281
2025-06-07T11:06:46.846198,2025-06-07T11:06:47.368367,522169
2025-06-07T11:06:46.869518,2025-06-07T11:06:47.368810,499292
2025-06-07T11:06:46.890728,2025-06-07T11:06:47.409621,518893
2025-06-07T11:06:46.914916,2025-06-07T11:06:47.419097,504181
2025-06-07T11:06:46.938294,2025-06-07T11:06:47.426516,488222
2025-06-07T11:06:46.962722,2025-06-07T11:06:47.428610,465888
2025-06-07T11:06:46.985534,2025-06-07T11:06:47.436496,450962
2025-06-07T11:06:47.009832,2025-06-07T11:06:47.572839,563007
2025-06-07T11:06:47.033899,2025-06-07T11:06:47.551824,517925
2025-06-07T11:06:47.056008,2025-06-07T11:06:47.581322,525314
2025-06-07T11:06:47.077746,2025-06-07T11:06:47.591397,513651
