message_timestamp,timestamp_iso,diff_microseconds,,,,
2025-06-09T09:32:24.317603,2025-06-09T09:32:24.583421,265818,0.265818,,,
2025-06-09T09:32:24.341327,2025-06-09T09:32:24.614074,272747,0.272747,,,
2025-06-09T09:32:24.375009,2025-06-09T09:32:24.642024,267015,0.267015,,,
2025-06-09T09:32:24.420317,2025-06-09T09:32:24.686990,266673,0.266673,,,
2025-06-09T09:32:24.473711,2025-06-09T09:32:24.737361,263650,0.26365,,,
2025-06-09T09:32:24.554284,2025-06-09T09:32:24.817726,263442,0.263442,,,
2025-06-09T09:32:24.635398,2025-06-09T09:32:24.901079,265681,0.265681,,,
2025-06-09T09:32:24.721484,2025-06-09T09:32:24.987482,265998,0.265998,,,
2025-06-09T09:32:24.782427,2025-06-09T09:32:25.047183,264756,0.264756,,,
2025-06-09T09:32:24.839736,2025-06-09T09:32:25.104974,265238,0.265238,,,
2025-06-09T09:32:24.872969,2025-06-09T09:32:25.152012,279043,0.279043,,,
2025-06-09T09:32:24.909320,2025-06-09T09:32:25.198833,289513,0.289513,,,
2025-06-09T09:32:24.927949,2025-06-09T09:32:25.199287,271338,0.271338,,,
2025-06-09T09:32:24.958897,2025-06-09T09:32:25.246353,287456,0.287456,,,
2025-06-09T09:32:24.982549,2025-06-09T09:32:25.247211,264662,0.264662,,,
2025-06-09T09:32:25.008624,2025-06-09T09:32:25.292385,283761,0.283761,,,
2025-06-09T09:32:25.030020,2025-06-09T09:32:25.338666,308646,0.308646,,,
2025-06-09T09:32:25.351088,2025-06-09T09:32:25.616260,265172,0.265172,,,
2025-06-09T09:32:25.383539,2025-06-09T09:32:25.645931,262392,0.262392,,,
2025-06-09T09:32:25.431662,2025-06-09T09:32:25.698592,266930,0.26693,,,
2025-06-09T09:32:25.485312,2025-06-09T09:32:25.755463,270151,0.270151,,,
2025-06-09T09:32:25.578834,2025-06-09T09:32:25.847450,268616,0.268616,,,
2025-06-09T09:32:25.647590,2025-06-09T09:32:25.915743,268153,0.268153,,,
2025-06-09T09:32:25.745069,2025-06-09T09:32:26.015383,270314,0.270314,,,
2025-06-09T09:32:25.799865,2025-06-09T09:32:26.065061,265196,0.265196,,,
2025-06-09T09:32:25.841503,2025-06-09T09:32:26.117671,276168,0.276168,,,
2025-06-09T09:32:25.869303,2025-06-09T09:32:26.163929,294626,0.294626,,,
2025-06-09T09:32:25.902846,2025-06-09T09:32:26.211377,308531,0.308531,,,
2025-06-09T09:32:25.927887,2025-06-09T09:32:26.212109,284222,0.284222,,,
2025-06-09T09:32:25.991327,2025-06-09T09:32:26.258642,267315,0.267315,,,
2025-06-09T09:32:25.953502,2025-06-09T09:32:26.257745,304243,0.304243,,,
2025-06-09T09:32:26.019399,2025-06-09T09:32:26.303839,284440,0.28444,,,
2025-06-09T09:32:26.052277,2025-06-09T09:32:26.351146,298869,0.298869,,,
2025-06-09T09:32:26.081212,2025-06-09T09:32:26.351894,270682,0.270682,,,
2025-06-09T09:32:26.328492,2025-06-09T09:32:26.591588,263096,0.263096,,,
2025-06-09T09:32:26.358242,2025-06-09T09:32:26.620525,262283,0.262283,,,
2025-06-09T09:32:26.383857,2025-06-09T09:32:26.645975,262118,0.262118,,,
2025-06-09T09:32:26.416879,2025-06-09T09:32:26.680253,263374,0.263374,,,
2025-06-09T09:32:26.467960,2025-06-09T09:32:26.734049,266089,0.266089,,,
2025-06-09T09:32:26.544272,2025-06-09T09:32:26.818784,274512,0.274512,,,
2025-06-09T09:32:26.625592,2025-06-09T09:32:26.892838,267246,0.267246,,,
2025-06-09T09:32:26.686357,2025-06-09T09:32:26.954304,267947,0.267947,,,
2025-06-09T09:32:26.762395,2025-06-09T09:32:27.024575,262180,0.26218,,,
2025-06-09T09:32:26.808593,2025-06-09T09:32:27.080272,271679,0.271679,,,
2025-06-09T09:32:26.828656,2025-06-09T09:32:27.126892,298236,0.298236,,,
2025-06-09T09:32:26.848254,2025-06-09T09:32:27.127639,279385,0.279385,,,
2025-06-09T09:32:26.875365,2025-06-09T09:32:27.173265,297900,0.2979,,,
2025-06-09T09:32:26.905785,2025-06-09T09:32:27.174345,268560,0.26856,,,
2025-06-09T09:32:26.945478,2025-06-09T09:32:27.220171,274693,0.274693,,,
2025-06-09T09:32:26.975631,2025-06-09T09:32:27.267395,291764,0.291764,,,
2025-06-09T09:32:27.318693,2025-06-09T09:32:27.585334,266641,0.266641,,,
2025-06-09T09:32:27.339408,2025-06-09T09:32:27.620547,281139,0.281139,,,
2025-06-09T09:32:27.385550,2025-06-09T09:32:27.650715,265165,0.265165,,,
2025-06-09T09:32:27.439813,2025-06-09T09:32:27.704101,264288,0.264288,,,
2025-06-09T09:32:27.526967,2025-06-09T09:32:27.798472,271505,0.271505,,,
2025-06-09T09:32:27.624257,2025-06-09T09:32:27.888551,264294,0.264294,,,
2025-06-09T09:32:27.701428,2025-06-09T09:32:27.967128,265700,0.2657,,,
2025-06-09T09:32:27.758498,2025-06-09T09:32:28.020962,262464,0.262464,,,
2025-06-09T09:32:27.799056,2025-06-09T09:32:28.064544,265488,0.265488,,,
2025-06-09T09:32:27.836260,2025-06-09T09:32:28.111328,275068,0.275068,,,
2025-06-09T09:32:27.859385,2025-06-09T09:32:28.158466,299081,0.299081,,,
2025-06-09T09:32:27.881704,2025-06-09T09:32:28.158983,277279,0.277279,,,
2025-06-09T09:32:27.909759,2025-06-09T09:32:28.204951,295192,0.295192,,,
2025-06-09T09:32:27.936123,2025-06-09T09:32:28.205689,269566,0.269566,,,
2025-06-09T09:32:27.976556,2025-06-09T09:32:28.251068,274512,0.274512,,,
2025-06-09T09:32:28.027204,2025-06-09T09:32:28.298598,271394,0.271394,,,
2025-06-09T09:32:28.066345,2025-06-09T09:32:28.344895,278550,0.27855,,,
2025-06-09T09:32:28.096736,2025-06-09T09:32:28.394228,297492,0.297492,,,
2025-06-09T09:32:28.361917,2025-06-09T09:32:28.626859,264942,0.264942,,,
2025-06-09T09:32:28.446296,2025-06-09T09:32:28.710125,263829,0.263829,,,
2025-06-09T09:32:28.542516,2025-06-09T09:32:28.809142,266626,0.266626,,,
2025-06-09T09:32:28.629926,2025-06-09T09:32:28.893276,263350,0.26335,,,
2025-06-09T09:32:28.691455,2025-06-09T09:32:28.955689,264234,0.264234,,,
2025-06-09T09:32:28.757278,2025-06-09T09:32:29.021262,263984,0.263984,,,
2025-06-09T09:32:28.815178,2025-06-09T09:32:29.077632,262454,0.262454,,,
2025-06-09T09:32:28.869490,2025-06-09T09:32:29.132322,262832,0.262832,,,
2025-06-09T09:32:28.902387,2025-06-09T09:32:29.182385,279998,0.279998,,,
2025-06-09T09:32:28.947864,2025-06-09T09:32:29.229208,281344,0.281344,,,
2025-06-09T09:32:28.975034,2025-06-09T09:32:29.276338,301304,0.301304,,,
2025-06-09T09:32:29.042221,2025-06-09T09:32:29.323643,281422,0.281422,,,
2025-06-09T09:32:29.013683,2025-06-09T09:32:29.323514,309831,0.309831,,,
2025-06-09T09:32:29.071028,2025-06-09T09:32:29.369373,298345,0.298345,,,
2025-06-09T09:32:29.126879,2025-06-09T09:32:29.417231,290352,0.290352,,,
2025-06-09T09:32:29.104293,2025-06-09T09:32:29.416710,312417,0.312417,,,
2025-06-09T09:32:29.320604,2025-06-09T09:32:29.585301,264697,0.264697,,,
2025-06-09T09:32:29.360140,2025-06-09T09:32:29.623436,263296,0.263296,,,
2025-06-09T09:32:29.391535,2025-06-09T09:32:29.654411,262876,0.262876,,,
2025-06-09T09:32:29.434508,2025-06-09T09:32:29.704157,269649,0.269649,,,
2025-06-09T09:32:29.503138,2025-06-09T09:32:29.781327,278189,0.278189,,,
2025-06-09T09:32:29.576316,2025-06-09T09:32:29.838372,262056,0.262056,,,
2025-06-09T09:32:29.653975,2025-06-09T09:32:29.918319,264344,0.264344,,,
2025-06-09T09:32:29.755242,2025-06-09T09:32:30.019508,264266,0.264266,,,
2025-06-09T09:32:29.798262,2025-06-09T09:32:30.067855,269593,0.269593,,,
2025-06-09T09:32:29.845282,2025-06-09T09:32:30.114421,269139,0.269139,,,
2025-06-09T09:32:29.889815,2025-06-09T09:32:30.162036,272221,0.272221,,,
2025-06-09T09:32:29.866483,2025-06-09T09:32:30.161157,294674,0.294674,,,
2025-06-09T09:32:29.933413,2025-06-09T09:32:30.207525,274112,0.274112,,,
2025-06-09T09:32:29.963959,2025-06-09T09:32:30.253944,289985,0.289985,,,
2025-06-09T09:32:30.001499,2025-06-09T09:32:30.300396,298897,0.298897,,,
2025-06-09T09:32:30.331583,2025-06-09T09:32:30.599743,268160,0.26816,,,
2025-06-09T09:32:30.371882,2025-06-09T09:32:30.634071,262189,0.262189,,,
2025-06-09T09:32:30.417126,2025-06-09T09:32:30.679006,261880,0.26188,,,
2025-06-09T09:32:30.450687,2025-06-09T09:32:30.712275,261588,0.261588,,,
2025-06-09T09:32:30.531249,2025-06-09T09:32:30.803613,272364,0.272364,,,
2025-06-09T09:32:30.627874,2025-06-09T09:32:30.892696,264822,0.264822,,,
2025-06-09T09:32:30.721161,2025-06-09T09:32:30.989214,268053,0.268053,,,
2025-06-09T09:32:30.758108,2025-06-09T09:32:31.032029,273921,0.273921,,,
2025-06-09T09:32:30.789703,2025-06-09T09:32:31.078517,288814,0.288814,,,
2025-06-09T09:32:30.809217,2025-06-09T09:32:31.079295,270078,0.270078,,,
2025-06-09T09:32:30.831656,2025-06-09T09:32:31.125569,293913,0.293913,,,
2025-06-09T09:32:30.853364,2025-06-09T09:32:31.126257,272893,0.272893,,,
2025-06-09T09:32:30.882311,2025-06-09T09:32:31.171965,289654,0.289654,,,
2025-06-09T09:32:30.909100,2025-06-09T09:32:31.172692,263592,0.263592,,,
2025-06-09T09:32:30.953700,2025-06-09T09:32:31.218613,264913,0.264913,,,
2025-06-09T09:32:30.976196,2025-06-09T09:32:31.264452,288256,0.288256,,,
2025-06-09T09:32:31.338906,2025-06-09T09:32:31.603141,264235,0.264235,,,
2025-06-09T09:32:31.358878,2025-06-09T09:32:31.623596,264718,0.264718,,,
2025-06-09T09:32:31.395293,2025-06-09T09:32:31.657578,262285,0.262285,,,
2025-06-09T09:32:31.447100,2025-06-09T09:32:31.710954,263854,0.263854,,,
2025-06-09T09:32:31.522528,2025-06-09T09:32:31.802640,280112,0.280112,,,
2025-06-09T09:32:31.617141,2025-06-09T09:32:31.881758,264617,0.264617,,,
2025-06-09T09:32:31.703841,2025-06-09T09:32:31.967693,263852,0.263852,,,
2025-06-09T09:32:31.765968,2025-06-09T09:32:32.030616,264648,0.264648,,,
2025-06-09T09:32:31.809833,2025-06-09T09:32:32.075074,265241,0.265241,,,
2025-06-09T09:32:31.843386,2025-06-09T09:32:32.121763,278377,0.278377,,,
2025-06-09T09:32:31.873570,2025-06-09T09:32:32.168789,295219,0.295219,,,
2025-06-09T09:32:31.901816,2025-06-09T09:32:32.169673,267857,0.267857,,,
2025-06-09T09:32:31.927490,2025-06-09T09:32:32.214932,287442,0.287442,,,
2025-06-09T09:32:31.983707,2025-06-09T09:32:32.263358,279651,0.279651,,,
2025-06-09T09:32:31.958203,2025-06-09T09:32:32.262387,304184,0.304184,,,
2025-06-09T09:32:32.044981,2025-06-09T09:32:32.309010,264029,0.264029,,,
2025-06-09T09:32:32.017610,2025-06-09T09:32:32.308659,291049,0.291049,,,
2025-06-09T09:32:32.084856,2025-06-09T09:32:32.355229,270373,0.270373,,,
2025-06-09T09:32:32.322256,2025-06-09T09:32:32.586946,264690,0.26469,,,
2025-06-09T09:32:32.365756,2025-06-09T09:32:32.630525,264769,0.264769,,,
2025-06-09T09:32:32.410793,2025-06-09T09:32:32.673415,262622,0.262622,,,
2025-06-09T09:32:32.477211,2025-06-09T09:32:32.749471,272260,0.27226,,,
2025-06-09T09:32:32.569573,2025-06-09T09:32:32.831089,261516,0.261516,,,
2025-06-09T09:32:32.646273,2025-06-09T09:32:32.908040,261767,0.261767,,,
2025-06-09T09:32:32.734484,2025-06-09T09:32:32.996613,262129,0.262129,,,
2025-06-09T09:32:32.789152,2025-06-09T09:32:33.051925,262773,0.262773,,,
2025-06-09T09:32:32.834376,2025-06-09T09:32:33.101152,266776,0.266776,,,
2025-06-09T09:32:32.876524,2025-06-09T09:32:33.147332,270808,0.270808,,,
2025-06-09T09:32:32.923391,2025-06-09T09:32:33.194573,271182,0.271182,,,
2025-06-09T09:32:32.979098,2025-06-09T09:32:33.242830,263732,0.263732,,,
2025-06-09T09:32:32.951784,2025-06-09T09:32:33.241981,290197,0.290197,,,
2025-06-09T09:32:33.082827,2025-06-09T09:32:33.347074,264247,0.264247,,,
2025-06-09T09:32:33.109155,2025-06-09T09:32:33.399129,289974,0.289974,,,
2025-06-09T09:32:33.145948,2025-06-09T09:32:33.445100,299152,0.299152,,,
2025-06-09T09:32:33.325872,2025-06-09T09:32:33.591656,265784,0.265784,,,
2025-06-09T09:32:33.376186,2025-06-09T09:32:33.643244,267058,0.267058,,,
2025-06-09T09:32:33.464255,2025-06-09T09:32:33.740599,276344,0.276344,,,
2025-06-09T09:32:33.537543,2025-06-09T09:32:33.809272,271729,0.271729,,,
2025-06-09T09:32:33.621695,2025-06-09T09:32:33.886270,264575,0.264575,,,
2025-06-09T09:32:33.688399,2025-06-09T09:32:33.951438,263039,0.263039,,,
2025-06-09T09:32:33.758088,2025-06-09T09:32:34.022046,263958,0.263958,,,
2025-06-09T09:32:33.824342,2025-06-09T09:32:34.085613,261271,0.261271,,,
2025-06-09T09:32:33.864985,2025-06-09T09:32:34.128764,263779,0.263779,,,
2025-06-09T09:32:33.907872,2025-06-09T09:32:34.177295,269423,0.269423,,,
2025-06-09T09:32:33.885560,2025-06-09T09:32:34.176759,291199,0.291199,,,
2025-06-09T09:32:33.930203,2025-06-09T09:32:34.223641,293438,0.293438,,,
2025-06-09T09:32:33.963538,2025-06-09T09:32:34.270268,306730,0.30673,,,
2025-06-09T09:32:33.998656,2025-06-09T09:32:34.271239,272583,0.272583,,,
2025-06-09T09:32:34.022426,2025-06-09T09:32:34.316672,294246,0.294246,,,
2025-06-09T09:32:34.337361,2025-06-09T09:32:34.602731,265370,0.26537,,,
2025-06-09T09:32:34.398601,2025-06-09T09:32:34.660271,261670,0.26167,,,
2025-06-09T09:32:34.447594,2025-06-09T09:32:34.713122,265528,0.265528,,,
2025-06-09T09:32:34.524862,2025-06-09T09:32:34.801682,276820,0.27682,,,
2025-06-09T09:32:34.619213,2025-06-09T09:32:34.884601,265388,0.265388,,,
2025-06-09T09:32:34.674253,2025-06-09T09:32:34.936584,262331,0.262331,,,
2025-06-09T09:32:34.741811,2025-06-09T09:32:35.003052,261241,0.261241,,,
2025-06-09T09:32:34.773223,2025-06-09T09:32:35.043179,269956,0.269956,,,
2025-06-09T09:32:34.806315,2025-06-09T09:32:35.090274,283959,0.283959,,,
2025-06-09T09:32:34.828527,2025-06-09T09:32:35.091180,262653,0.262653,,,
2025-06-09T09:32:34.854124,2025-06-09T09:32:35.137650,283526,0.283526,,,
2025-06-09T09:32:34.907206,2025-06-09T09:32:35.185104,277898,0.277898,,,
2025-06-09T09:32:34.881562,2025-06-09T09:32:35.184681,303119,0.303119,,,
2025-06-09T09:32:34.934794,2025-06-09T09:32:35.231362,296568,0.296568,,,
2025-06-09T09:32:34.962894,2025-06-09T09:32:35.231990,269096,0.269096,,,
2025-06-09T09:32:34.989808,2025-06-09T09:32:35.277582,287774,0.287774,,,
2025-06-09T09:32:35.319981,2025-06-09T09:32:35.582732,262751,0.262751,,,
2025-06-09T09:32:35.344238,2025-06-09T09:32:35.611697,267459,0.267459,,,
2025-06-09T09:32:35.373256,2025-06-09T09:32:35.635097,261841,0.261841,,,
2025-06-09T09:32:35.415072,2025-06-09T09:32:35.677047,261975,0.261975,,,
2025-06-09T09:32:35.482170,2025-06-09T09:32:35.752640,270470,0.27047,,,
2025-06-09T09:32:35.565420,2025-06-09T09:32:35.835001,269581,0.269581,,,
2025-06-09T09:32:35.639316,2025-06-09T09:32:35.903892,264576,0.264576,,,
2025-06-09T09:32:35.716546,2025-06-09T09:32:35.978128,261582,0.261582,,,
2025-06-09T09:32:35.758335,2025-06-09T09:32:36.026801,268466,0.268466,,,
2025-06-09T09:32:35.810607,2025-06-09T09:32:36.073519,262912,0.262912,,,
2025-06-09T09:32:35.833103,2025-06-09T09:32:36.119280,286177,0.286177,,,
2025-06-09T09:32:35.893671,2025-06-09T09:32:36.167156,273485,0.273485,,,
2025-06-09T09:32:35.866215,2025-06-09T09:32:36.166698,300483,0.300483,,,
2025-06-09T09:32:35.921640,2025-06-09T09:32:36.213241,291601,0.291601,,,
2025-06-09T09:32:35.977711,2025-06-09T09:32:36.260785,283074,0.283074,,,
2025-06-09T09:32:35.950406,2025-06-09T09:32:36.260010,309604,0.309604,,,
2025-06-09T09:32:36.013626,2025-06-09T09:32:36.306287,292661,0.292661,,,
2025-06-09T09:32:36.338154,2025-06-09T09:32:36.602927,264773,0.264773,,,
2025-06-09T09:32:36.382729,2025-06-09T09:32:36.647499,264770,0.26477,,,
2025-06-09T09:32:36.462316,2025-06-09T09:32:36.729715,267399,0.267399,,,
2025-06-09T09:32:36.531118,2025-06-09T09:32:36.800632,269514,0.269514,,,
2025-06-09T09:32:36.633987,2025-06-09T09:32:36.895554,261567,0.261567,,,
2025-06-09T09:32:36.729302,2025-06-09T09:32:36.992276,262974,0.262974,,,
2025-06-09T09:32:36.791434,2025-06-09T09:32:37.054444,263010,0.26301,,,
2025-06-09T09:32:36.826063,2025-06-09T09:32:37.100013,273950,0.27395,,,
2025-06-09T09:32:36.857619,2025-06-09T09:32:37.147581,289962,0.289962,,,
2025-06-09T09:32:36.889199,2025-06-09T09:32:37.195177,305978,0.305978,,,
2025-06-09T09:32:36.911506,2025-06-09T09:32:37.196305,284799,0.284799,,,
2025-06-09T09:32:36.941470,2025-06-09T09:32:37.241490,300020,0.30002,,,
2025-06-09T09:32:36.971713,2025-06-09T09:32:37.241864,270151,0.270151,,,
2025-06-09T09:32:36.997537,2025-06-09T09:32:37.288702,291165,0.291165,,,
2025-06-09T09:32:37.033583,2025-06-09T09:32:37.336685,303102,0.303102,,,
2025-06-09T09:32:37.063452,2025-06-09T09:32:37.337417,273965,0.273965,,,
2025-06-09T09:32:37.090781,2025-06-09T09:32:37.383314,292533,0.292533,,,
2025-06-09T09:32:37.123511,2025-06-09T09:32:37.430135,306624,0.306624,,,
2025-06-09T09:32:37.326872,2025-06-09T09:32:37.590122,263250,0.26325,,,
2025-06-09T09:32:37.353192,2025-06-09T09:32:37.620222,267030,0.26703,,,
2025-06-09T09:32:37.373894,2025-06-09T09:32:37.636281,262387,0.262387,,,
2025-06-09T09:32:37.399850,2025-06-09T09:32:37.661408,261558,0.261558,,,
2025-06-09T09:32:37.439664,2025-06-09T09:32:37.702469,262805,0.262805,,,
2025-06-09T09:32:37.494938,2025-06-09T09:32:37.757838,262900,0.2629,,,
2025-06-09T09:32:37.588830,2025-06-09T09:32:37.852947,264117,0.264117,,,
2025-06-09T09:32:37.657757,2025-06-09T09:32:37.921306,263549,0.263549,,,
2025-06-09T09:32:37.752668,2025-06-09T09:32:38.014038,261370,0.26137,,,
2025-06-09T09:32:37.795295,2025-06-09T09:32:38.069368,274073,0.274073,,,
2025-06-09T09:32:37.847779,2025-06-09T09:32:38.116340,268561,0.268561,,,
2025-06-09T09:32:37.871304,2025-06-09T09:32:38.163370,292066,0.292066,,,
2025-06-09T09:32:37.898224,2025-06-09T09:32:38.164314,266090,0.26609,,,
2025-06-09T09:32:37.934638,2025-06-09T09:32:38.209923,275285,0.275285,,,
2025-06-09T09:32:37.963937,2025-06-09T09:32:38.256425,292488,0.292488,,,
2025-06-09T09:32:38.010900,2025-06-09T09:32:38.303664,292764,0.292764,,,
2025-06-09T09:32:38.323717,2025-06-09T09:32:38.588565,264848,0.264848,,,
2025-06-09T09:32:38.349820,2025-06-09T09:32:38.612722,262902,0.262902,,,
2025-06-09T09:32:38.377649,2025-06-09T09:32:38.638409,260760,0.26076,,,
2025-06-09T09:32:38.405861,2025-06-09T09:32:38.669225,263364,0.263364,,,
2025-06-09T09:32:38.463210,2025-06-09T09:32:38.735719,272509,0.272509,,,
2025-06-09T09:32:38.554181,2025-06-09T09:32:38.827184,273003,0.273003,,,
2025-06-09T09:32:38.628764,2025-06-09T09:32:38.889813,261049,0.261049,,,
2025-06-09T09:32:38.738814,2025-06-09T09:32:39.003541,264727,0.264727,,,
2025-06-09T09:32:38.786617,2025-06-09T09:32:39.049357,262740,0.26274,,,
2025-06-09T09:32:38.811141,2025-06-09T09:32:39.096479,285338,0.285338,,,
2025-06-09T09:32:38.876010,2025-06-09T09:32:39.144373,268363,0.268363,,,
2025-06-09T09:32:38.837649,2025-06-09T09:32:39.144247,306598,0.306598,,,
2025-06-09T09:32:38.905633,2025-06-09T09:32:39.190116,284483,0.284483,,,
2025-06-09T09:32:38.934633,2025-06-09T09:32:39.236756,302123,0.302123,,,
2025-06-09T09:32:38.959939,2025-06-09T09:32:39.237606,277667,0.277667,,,
2025-06-09T09:32:38.991046,2025-06-09T09:32:39.284099,293053,0.293053,,,
2025-06-09T09:32:39.323299,2025-06-09T09:32:39.587506,264207,0.264207,,,
2025-06-09T09:32:39.361395,2025-06-09T09:32:39.624818,263423,0.263423,,,
2025-06-09T09:32:39.422568,2025-06-09T09:32:39.690731,268163,0.268163,,,
2025-06-09T09:32:39.502391,2025-06-09T09:32:39.775819,273428,0.273428,,,
2025-06-09T09:32:39.584627,2025-06-09T09:32:39.847723,263096,0.263096,,,
2025-06-09T09:32:39.647426,2025-06-09T09:32:39.908417,260991,0.260991,,,
2025-06-09T09:32:39.739884,2025-06-09T09:32:40.003447,263563,0.263563,,,
2025-06-09T09:32:39.773328,2025-06-09T09:32:40.043165,269837,0.269837,,,
2025-06-09T09:32:39.820019,2025-06-09T09:32:40.090286,270267,0.270267,,,
2025-06-09T09:32:39.843228,2025-06-09T09:32:40.138179,294951,0.294951,,,
2025-06-09T09:32:39.865668,2025-06-09T09:32:40.138241,272573,0.272573,,,
2025-06-09T09:32:39.889474,2025-06-09T09:32:40.184338,294864,0.294864,,,
2025-06-09T09:32:39.919229,2025-06-09T09:32:40.185098,265869,0.265869,,,
2025-06-09T09:32:39.942855,2025-06-09T09:32:40.230298,287443,0.287443,,,
2025-06-09T09:32:39.964359,2025-06-09T09:32:40.231080,266721,0.266721,,,
2025-06-09T09:32:40.003927,2025-06-09T09:32:40.276150,272223,0.272223,,,
2025-06-09T09:32:40.029750,2025-06-09T09:32:40.323130,293380,0.29338,,,
2025-06-09T09:32:40.321460,2025-06-09T09:32:40.585178,263718,0.263718,,,
2025-06-09T09:32:40.353520,2025-06-09T09:32:40.616491,262971,0.262971,,,
2025-06-09T09:32:40.390271,2025-06-09T09:32:40.650446,260175,0.260175,,,
2025-06-09T09:32:40.454964,2025-06-09T09:32:40.734985,280021,0.280021,,,
2025-06-09T09:32:40.539794,2025-06-09T09:32:40.812397,272603,0.272603,,,
2025-06-09T09:32:40.614155,2025-06-09T09:32:40.875533,261378,0.261378,,,
2025-06-09T09:32:40.695590,2025-06-09T09:32:40.956812,261222,0.261222,,,
2025-06-09T09:32:40.776248,2025-06-09T09:32:41.037323,261075,0.261075,,,
2025-06-09T09:32:40.829837,2025-06-09T09:32:41.087953,258116,0.258116,,,
2025-06-09T09:32:40.869603,2025-06-09T09:32:41.130130,260527,0.260527,,,
2025-06-09T09:32:40.897610,2025-06-09T09:32:41.177445,279835,0.279835,,,
2025-06-09T09:32:40.936304,2025-06-09T09:32:41.223524,287220,0.28722,,,
2025-06-09T09:32:40.965768,2025-06-09T09:32:41.270754,304986,0.304986,,,
2025-06-09T09:32:40.996601,2025-06-09T09:32:41.271420,274819,0.274819,,,
2025-06-09T09:32:41.041530,2025-06-09T09:32:41.319027,277497,0.277497,,,
2025-06-09T09:32:41.072897,2025-06-09T09:32:41.363788,290891,0.290891,,,
2025-06-09T09:32:41.105904,2025-06-09T09:32:41.411456,305552,0.305552,,,
2025-06-09T09:32:41.351528,2025-06-09T09:32:41.616640,265112,0.265112,,,
2025-06-09T09:32:41.410170,2025-06-09T09:32:41.671186,261016,0.261016,,,
2025-06-09T09:32:41.466329,2025-06-09T09:32:41.728259,261930,0.26193,,,
2025-06-09T09:32:41.547229,2025-06-09T09:32:41.805412,258183,0.258183,,,
2025-06-09T09:32:41.628826,2025-06-09T09:32:41.886765,257939,0.257939,,,
2025-06-09T09:32:41.714099,2025-06-09T09:32:41.981994,267895,0.267895,,,
2025-06-09T09:32:41.781347,2025-06-09T09:32:42.038504,257157,0.257157,,,
2025-06-09T09:32:41.826261,2025-06-09T09:32:42.093057,266796,0.266796,,,
2025-06-09T09:32:41.869255,2025-06-09T09:32:42.139181,269926,0.269926,,,
2025-06-09T09:32:41.915527,2025-06-09T09:32:42.188044,272517,0.272517,,,
2025-06-09T09:32:41.891338,2025-06-09T09:32:42.187118,295780,0.29578,,,
2025-06-09T09:32:41.954634,2025-06-09T09:32:42.233446,278812,0.278812,,,
2025-06-09T09:32:41.982201,2025-06-09T09:32:42.280168,297967,0.297967,,,
2025-06-09T09:32:42.012915,2025-06-09T09:32:42.280716,267801,0.267801,,,
2025-06-09T09:32:42.043665,2025-06-09T09:32:42.327083,283418,0.283418,,,
2025-06-09T09:32:42.069837,2025-06-09T09:32:42.374500,304663,0.304663,,,
2025-06-09T09:32:42.318393,2025-06-09T09:32:42.577365,258972,0.258972,,,
2025-06-09T09:32:42.345863,2025-06-09T09:32:42.616870,271007,0.271007,,,
2025-06-09T09:32:42.363635,2025-06-09T09:32:42.625638,262003,0.262003,,,
2025-06-09T09:32:42.401410,2025-06-09T09:32:42.660175,258765,0.258765,,,
2025-06-09T09:32:42.439470,2025-06-09T09:32:42.696836,257366,0.257366,,,
2025-06-09T09:32:42.498655,2025-06-09T09:32:42.761473,262818,0.262818,,,
2025-06-09T09:32:42.585389,2025-06-09T09:32:42.845217,259828,0.259828,,,
2025-06-09T09:32:42.659252,2025-06-09T09:32:42.917760,258508,0.258508,,,
2025-06-09T09:32:42.735906,2025-06-09T09:32:42.993717,257811,0.257811,,,
2025-06-09T09:32:42.782128,2025-06-09T09:32:43.045581,263453,0.263453,,,
2025-06-09T09:32:42.833266,2025-06-09T09:32:43.093792,260526,0.260526,,,
2025-06-09T09:32:42.812639,2025-06-09T09:32:43.092927,280288,0.280288,,,
2025-06-09T09:32:42.862091,2025-06-09T09:32:43.139222,277131,0.277131,,,
2025-06-09T09:32:42.890456,2025-06-09T09:32:43.185562,295106,0.295106,,,
2025-06-09T09:32:42.917415,2025-06-09T09:32:43.185923,268508,0.268508,,,
2025-06-09T09:32:42.956010,2025-06-09T09:32:43.232106,276096,0.276096,,,
2025-06-09T09:32:43.349294,2025-06-09T09:32:43.613327,264033,0.264033,,,
2025-06-09T09:32:43.397565,2025-06-09T09:32:43.654676,257111,0.257111,,,
2025-06-09T09:32:43.432854,2025-06-09T09:32:43.691663,258809,0.258809,,,
2025-06-09T09:32:43.479871,2025-06-09T09:32:43.740606,260735,0.260735,,,
2025-06-09T09:32:43.545094,2025-06-09T09:32:43.813211,268117,0.268117,,,
2025-06-09T09:32:43.625405,2025-06-09T09:32:43.886447,261042,0.261042,,,
2025-06-09T09:32:43.700356,2025-06-09T09:32:43.957768,257412,0.257412,,,
2025-06-09T09:32:43.757573,2025-06-09T09:32:44.015565,257992,0.257992,,,
2025-06-09T09:32:43.798944,2025-06-09T09:32:44.068578,269634,0.269634,,,
2025-06-09T09:32:43.832609,2025-06-09T09:32:44.116649,284040,0.28404,,,
2025-06-09T09:32:43.871203,2025-06-09T09:32:44.162315,291112,0.291112,,,
