message_timestamp,timestamp_iso,diff_microseconds
2025-06-07T11:06:30.718911,2025-06-07T11:06:26.652908,-4066003
2025-06-07T11:06:30.769410,2025-06-07T11:06:26.701848,-4067562
2025-06-07T11:06:30.791558,2025-06-07T11:06:26.755739,-4035819
2025-06-07T11:06:30.807514,2025-06-07T11:06:26.756343,-4051171
2025-06-07T11:06:30.823964,2025-06-07T11:06:26.801442,-4022522
2025-06-07T11:06:30.847383,2025-06-07T11:06:26.801862,-4045521
2025-06-07T11:06:30.877587,2025-06-07T11:06:26.847660,-4029927
2025-06-07T11:06:30.907008,2025-06-07T11:06:26.848253,-4058755
2025-06-07T11:06:30.958074,2025-06-07T11:06:26.894349,-4063725
2025-06-07T11:06:30.933649,2025-06-07T11:06:26.893517,-4040132
2025-06-07T11:06:31.002267,2025-06-07T11:06:26.939180,-4063087
2025-06-07T11:06:31.044168,2025-06-07T11:06:26.986177,-4057991
2025-06-07T11:06:31.022783,2025-06-07T11:06:26.985701,-4037082
2025-06-07T11:06:31.098117,2025-06-07T11:06:27.032154,-4065963
2025-06-07T11:06:31.073349,2025-06-07T11:06:27.031826,-4041523
2025-06-07T11:06:31.118102,2025-06-07T11:06:27.077487,-4040615
2025-06-07T11:06:31.736843,2025-06-07T11:06:27.673697,-4063146
2025-06-07T11:06:31.776916,2025-06-07T11:06:27.713094,-4063822
2025-06-07T11:06:31.820579,2025-06-07T11:06:27.758770,-4061809
2025-06-07T11:06:31.853803,2025-06-07T11:06:27.804677,-4049126
2025-06-07T11:06:31.903598,2025-06-07T11:06:27.853487,-4050111
2025-06-07T11:06:31.877180,2025-06-07T11:06:27.852656,-4024524
2025-06-07T11:06:31.935241,2025-06-07T11:06:27.899649,-4035592
2025-06-07T11:06:31.997616,2025-06-07T11:06:27.945192,-4052424
2025-06-07T11:06:31.969959,2025-06-07T11:06:27.944541,-4025418
2025-06-07T11:06:32.021803,2025-06-07T11:06:27.990614,-4031189
2025-06-07T11:06:32.058665,2025-06-07T11:06:28.037867,-4020798
2025-06-07T11:06:32.082114,2025-06-07T11:06:28.038725,-4043389
2025-06-07T11:06:32.119079,2025-06-07T11:06:28.083664,-4035415
2025-06-07T11:06:32.147670,2025-06-07T11:06:28.084822,-4062848
2025-06-07T11:06:32.168951,2025-06-07T11:06:28.130115,-4038836
2025-06-07T11:06:32.193674,2025-06-07T11:06:28.130699,-4062975
2025-06-07T11:06:32.220195,2025-06-07T11:06:28.177516,-4042679
2025-06-07T11:06:32.716912,2025-06-07T11:06:28.650967,-4065945
2025-06-07T11:06:32.756006,2025-06-07T11:06:28.690369,-4065637
2025-06-07T11:06:32.791364,2025-06-07T11:06:28.737211,-4054153
2025-06-07T11:06:32.833680,2025-06-07T11:06:28.784443,-4049237
2025-06-07T11:06:32.814484,2025-06-07T11:06:28.783597,-4030887
2025-06-07T11:06:32.855461,2025-06-07T11:06:28.829800,-4025661
2025-06-07T11:06:32.885622,2025-06-07T11:06:28.830877,-4054745
2025-06-07T11:06:32.936029,2025-06-07T11:06:28.876319,-4059710
2025-06-07T11:06:32.915074,2025-06-07T11:06:28.875792,-4039282
2025-06-07T11:06:32.960380,2025-06-07T11:06:28.922374,-4038006
2025-06-07T11:06:32.987065,2025-06-07T11:06:28.968655,-4018410
2025-06-07T11:06:33.031623,2025-06-07T11:06:28.970526,-4061097
2025-06-07T11:06:33.010865,2025-06-07T11:06:28.969510,-4041355
2025-06-07T11:06:33.054326,2025-06-07T11:06:29.014729,-4039597
2025-06-07T11:06:33.094932,2025-06-07T11:06:29.061508,-4033424
2025-06-07T11:06:33.710330,2025-06-07T11:06:29.642098,-4068232
2025-06-07T11:06:33.759701,2025-06-07T11:06:29.695429,-4064272
2025-06-07T11:06:33.740369,2025-06-07T11:06:29.694667,-4045702
2025-06-07T11:06:33.803546,2025-06-07T11:06:29.742417,-4061129
2025-06-07T11:06:33.783006,2025-06-07T11:06:29.741470,-4041536
2025-06-07T11:06:33.831681,2025-06-07T11:06:29.787720,-4043961
2025-06-07T11:06:33.886679,2025-06-07T11:06:29.835741,-4050938
2025-06-07T11:06:33.863386,2025-06-07T11:06:29.835157,-4028229
2025-06-07T11:06:33.912627,2025-06-07T11:06:29.881269,-4031358
2025-06-07T11:06:33.985687,2025-06-07T11:06:29.929675,-4056012
2025-06-07T11:06:33.948745,2025-06-07T11:06:29.928716,-4020029
2025-06-07T11:06:34.016181,2025-06-07T11:06:29.975495,-4040686
2025-06-07T11:06:34.052412,2025-06-07T11:06:30.021794,-4030618
2025-06-07T11:06:34.072589,2025-06-07T11:06:30.022677,-4049912
2025-06-07T11:06:34.093945,2025-06-07T11:06:30.067760,-4026185
2025-06-07T11:06:34.116146,2025-06-07T11:06:30.068512,-4047634
2025-06-07T11:06:34.727759,2025-06-07T11:06:30.661667,-4066092
2025-06-07T11:06:34.764504,2025-06-07T11:06:30.702832,-4061672
2025-06-07T11:06:34.804086,2025-06-07T11:06:30.749673,-4054413
2025-06-07T11:06:34.851110,2025-06-07T11:06:30.796767,-4054343
2025-06-07T11:06:34.821567,2025-06-07T11:06:30.795811,-4025756
2025-06-07T11:06:34.876172,2025-06-07T11:06:30.841415,-4034757
2025-06-07T11:06:34.904668,2025-06-07T11:06:30.841875,-4062793
2025-06-07T11:06:34.929662,2025-06-07T11:06:30.887826,-4041836
2025-06-07T11:06:34.984723,2025-06-07T11:06:30.935619,-4049104
2025-06-07T11:06:34.956473,2025-06-07T11:06:30.934918,-4021555
2025-06-07T11:06:35.013506,2025-06-07T11:06:30.980799,-4032707
2025-06-07T11:06:35.038315,2025-06-07T11:06:30.981805,-4056510
2025-06-07T11:06:35.064010,2025-06-07T11:06:31.026690,-4037320
2025-06-07T11:06:35.123558,2025-06-07T11:06:31.075406,-4048152
2025-06-07T11:06:35.097527,2025-06-07T11:06:31.074568,-4022959
2025-06-07T11:06:35.175904,2025-06-07T11:06:31.121789,-4054115
2025-06-07T11:06:35.217358,2025-06-07T11:06:31.168759,-4048599
2025-06-07T11:06:35.738721,2025-06-07T11:06:31.676482,-4062239
2025-06-07T11:06:35.821238,2025-06-07T11:06:31.753649,-4067589
2025-06-07T11:06:35.884433,2025-06-07T11:06:31.818783,-4065650
2025-06-07T11:06:35.913135,2025-06-07T11:06:31.860923,-4052212
2025-06-07T11:06:35.959389,2025-06-07T11:06:31.907426,-4051963
2025-06-07T11:06:35.938076,2025-06-07T11:06:31.906930,-4031146
2025-06-07T11:06:35.982285,2025-06-07T11:06:31.954011,-4028274
2025-06-07T11:06:36.005110,2025-06-07T11:06:31.954948,-4050162
2025-06-07T11:06:36.023891,2025-06-07T11:06:31.999874,-4024017
2025-06-07T11:06:36.065211,2025-06-07T11:06:32.000776,-4064435
2025-06-07T11:06:36.097839,2025-06-07T11:06:32.045589,-4052250
2025-06-07T11:06:36.130102,2025-06-07T11:06:32.092781,-4037321
2025-06-07T11:06:36.170810,2025-06-07T11:06:32.140174,-4030636
2025-06-07T11:06:36.201394,2025-06-07T11:06:32.140732,-4060662
2025-06-07T11:06:36.232451,2025-06-07T11:06:32.185932,-4046519
2025-06-07T11:06:36.253884,2025-06-07T11:06:32.231732,-4022152
2025-06-07T11:06:36.725323,2025-06-07T11:06:32.663039,-4062284
2025-06-07T11:06:36.772801,2025-06-07T11:06:32.712554,-4060247
2025-06-07T11:06:36.796061,2025-06-07T11:06:32.759028,-4037033
2025-06-07T11:06:36.809653,2025-06-07T11:06:32.759648,-4050005
2025-06-07T11:06:36.858964,2025-06-07T11:06:32.805359,-4053605
2025-06-07T11:06:36.833782,2025-06-07T11:06:32.804852,-4028930
2025-06-07T11:06:36.903535,2025-06-07T11:06:32.850813,-4052722
2025-06-07T11:06:36.928432,2025-06-07T11:06:32.895990,-4032442
2025-06-07T11:06:36.954324,2025-06-07T11:06:32.896922,-4057402
2025-06-07T11:06:36.987093,2025-06-07T11:06:32.942780,-4044313
2025-06-07T11:06:37.035264,2025-06-07T11:06:32.989982,-4045282
2025-06-07T11:06:37.012929,2025-06-07T11:06:32.989097,-4023832
2025-06-07T11:06:37.064348,2025-06-07T11:06:33.035106,-4029242
2025-06-07T11:06:37.763079,2025-06-07T11:06:33.697528,-4065551
2025-06-07T11:06:38.913874,2025-06-07T11:06:34.847980,-4065894
2025-06-07T11:06:39.028526,2025-06-07T11:06:34.962609,-4065917
2025-06-07T11:06:39.152605,2025-06-07T11:06:35.088117,-4064488
2025-06-07T11:06:39.194760,2025-06-07T11:06:35.132203,-4062557
2025-06-07T11:06:39.231290,2025-06-07T11:06:35.177811,-4053479
2025-06-07T11:06:39.264786,2025-06-07T11:06:35.226410,-4038376
2025-06-07T11:06:39.287521,2025-06-07T11:06:35.227283,-4060238
2025-06-07T11:06:39.318303,2025-06-07T11:06:35.254894,-4063409
2025-06-07T11:06:39.353148,2025-06-07T11:06:35.286826,-4066322
2025-06-07T11:06:39.452873,2025-06-07T11:06:35.386312,-4066561
2025-06-07T11:06:39.500947,2025-06-07T11:06:35.437669,-4063278
2025-06-07T11:06:39.539384,2025-06-07T11:06:35.491435,-4047949
2025-06-07T11:06:39.519026,2025-06-07T11:06:35.490494,-4028532
2025-06-07T11:06:39.713974,2025-06-07T11:06:35.651015,-4062959
2025-06-07T11:06:39.740182,2025-06-07T11:06:35.692010,-4048172
2025-06-07T11:06:39.775251,2025-06-07T11:06:35.738433,-4036818
2025-06-07T11:06:39.821709,2025-06-07T11:06:35.786173,-4035536
2025-06-07T11:06:39.852395,2025-06-07T11:06:35.786855,-4065540
2025-06-07T11:06:39.878125,2025-06-07T11:06:35.832787,-4045338
2025-06-07T11:06:39.910198,2025-06-07T11:06:35.880310,-4029888
2025-06-07T11:06:39.935025,2025-06-07T11:06:35.881764,-4053261
2025-06-07T11:06:40.738626,2025-06-07T11:06:36.674422,-4064204
2025-06-07T11:06:40.785543,2025-06-07T11:06:36.718278,-4067265
2025-06-07T11:06:40.804080,2025-06-07T11:06:36.766148,-4037932
2025-06-07T11:06:40.821453,2025-06-07T11:06:36.766266,-4055187
2025-06-07T11:06:40.847716,2025-06-07T11:06:36.813028,-4034688
2025-06-07T11:06:40.884193,2025-06-07T11:06:36.860275,-4023918
2025-06-07T11:06:40.911627,2025-06-07T11:06:36.861051,-4050576
2025-06-07T11:06:40.936316,2025-06-07T11:06:36.906047,-4030269
2025-06-07T11:06:40.963802,2025-06-07T11:06:36.906611,-4057191
2025-06-07T11:06:40.998918,2025-06-07T11:06:36.951970,-4046948
2025-06-07T11:06:41.022426,2025-06-07T11:06:36.998098,-4024328
2025-06-07T11:06:41.050111,2025-06-07T11:06:36.998981,-4051130
2025-06-07T11:06:41.097270,2025-06-07T11:06:37.043959,-4053311
2025-06-07T11:06:41.071671,2025-06-07T11:06:37.043102,-4028569
2025-06-07T11:06:41.121965,2025-06-07T11:06:37.089024,-4032941
2025-06-07T11:06:41.175047,2025-06-07T11:06:37.136650,-4038397
2025-06-07T11:06:41.197513,2025-06-07T11:06:37.137603,-4059910
2025-06-07T11:06:41.239664,2025-06-07T11:06:37.183752,-4055912
2025-06-07T11:06:41.217715,2025-06-07T11:06:37.183417,-4034298
2025-06-07T11:06:41.739718,2025-06-07T11:06:37.675436,-4064282
2025-06-07T11:06:41.796186,2025-06-07T11:06:37.729726,-4066460
2025-06-07T11:06:41.841421,2025-06-07T11:06:37.782275,-4059146
2025-06-07T11:06:41.861656,2025-06-07T11:06:37.829128,-4032528
2025-06-07T11:06:41.888680,2025-06-07T11:06:37.830213,-4058467
2025-06-07T11:06:41.942764,2025-06-07T11:06:37.877632,-4065132
2025-06-07T11:06:41.918189,2025-06-07T11:06:37.876560,-4041629
2025-06-07T11:06:41.960809,2025-06-07T11:06:37.923087,-4037722
2025-06-07T11:06:41.985971,2025-06-07T11:06:37.924029,-4061942
2025-06-07T11:06:42.018707,2025-06-07T11:06:37.969029,-4049678
2025-06-07T11:06:42.069775,2025-06-07T11:06:38.015985,-4053790
2025-06-07T11:06:42.047982,2025-06-07T11:06:38.015385,-4032597
2025-06-07T11:06:42.103396,2025-06-07T11:06:38.061032,-4042364
2025-06-07T11:06:42.128472,2025-06-07T11:06:38.061768,-4066704
2025-06-07T11:06:42.154172,2025-06-07T11:06:38.108171,-4046001
2025-06-07T11:06:42.177318,2025-06-07T11:06:38.154156,-4023162
2025-06-07T11:06:42.703146,2025-06-07T11:06:38.636354,-4066792
2025-06-07T11:06:42.722851,2025-06-07T11:06:38.680525,-4042326
2025-06-07T11:06:42.743627,2025-06-07T11:06:38.681641,-4061986
2025-06-07T11:06:42.780789,2025-06-07T11:06:38.726646,-4054143
2025-06-07T11:06:42.760889,2025-06-07T11:06:38.726065,-4034824
2025-06-07T11:06:42.825516,2025-06-07T11:06:38.772706,-4052810
2025-06-07T11:06:42.799939,2025-06-07T11:06:38.772107,-4027832
2025-06-07T11:06:42.850874,2025-06-07T11:06:38.818124,-4032750
2025-06-07T11:06:42.877578,2025-06-07T11:06:38.818491,-4059087
2025-06-07T11:06:42.925502,2025-06-07T11:06:38.864283,-4061219
2025-06-07T11:06:42.902063,2025-06-07T11:06:38.864205,-4037858
2025-06-07T11:06:42.952628,2025-06-07T11:06:38.910814,-4041814
2025-06-07T11:06:42.988693,2025-06-07T11:06:38.958049,-4030644
2025-06-07T11:06:43.061304,2025-06-07T11:06:39.006758,-4054546
2025-06-07T11:06:43.030539,2025-06-07T11:06:39.006174,-4024365
2025-06-07T11:06:43.107818,2025-06-07T11:06:39.053273,-4054545
2025-06-07T11:06:43.146333,2025-06-07T11:06:39.099384,-4046949
2025-06-07T11:06:43.744390,2025-06-07T11:06:39.675983,-4068407
2025-06-07T11:06:43.789036,2025-06-07T11:06:39.720832,-4068204
2025-06-07T11:06:43.847653,2025-06-07T11:06:39.778553,-4069100
2025-06-07T11:06:43.873876,2025-06-07T11:06:39.824604,-4049272
2025-06-07T11:06:43.904969,2025-06-07T11:06:39.871515,-4033454
2025-06-07T11:06:43.936840,2025-06-07T11:06:39.872363,-4064477
2025-06-07T11:06:43.961625,2025-06-07T11:06:39.918223,-4043402
2025-06-07T11:06:44.003298,2025-06-07T11:06:39.964850,-4038448
2025-06-07T11:06:44.033863,2025-06-07T11:06:40.011393,-4022470
2025-06-07T11:06:44.057236,2025-06-07T11:06:40.011781,-4045455
2025-06-07T11:06:44.094865,2025-06-07T11:06:40.057312,-4037553
2025-06-07T11:06:44.160252,2025-06-07T11:06:40.105714,-4054538
2025-06-07T11:06:44.128666,2025-06-07T11:06:40.105061,-4023605
2025-06-07T11:06:44.178916,2025-06-07T11:06:40.151183,-4027733
2025-06-07T11:06:44.206371,2025-06-07T11:06:40.152234,-4054137
2025-06-07T11:06:44.233079,2025-06-07T11:06:40.197234,-4035845
2025-06-07T11:06:44.727250,2025-06-07T11:06:40.659039,-4068211
2025-06-07T11:06:44.780052,2025-06-07T11:06:40.712566,-4067486
2025-06-07T11:06:44.828096,2025-06-07T11:06:40.759057,-4069039
2025-06-07T11:06:44.849154,2025-06-07T11:06:40.799164,-4049990
2025-06-07T11:06:44.895345,2025-06-07T11:06:40.845255,-4050090
2025-06-07T11:06:44.947561,2025-06-07T11:06:40.892475,-4055086
2025-06-07T11:06:44.921988,2025-06-07T11:06:40.891678,-4030310
2025-06-07T11:06:44.983066,2025-06-07T11:06:40.937363,-4045703
2025-06-07T11:06:45.016545,2025-06-07T11:06:40.985334,-4031211
2025-06-07T11:06:45.046231,2025-06-07T11:06:40.985972,-4060259
2025-06-07T11:06:45.067393,2025-06-07T11:06:41.031562,-4035831
2025-06-07T11:06:45.110045,2025-06-07T11:06:41.078339,-4031706
2025-06-07T11:06:45.139514,2025-06-07T11:06:41.079250,-4060264
2025-06-07T11:06:45.160941,2025-06-07T11:06:41.124240,-4036701
2025-06-07T11:06:45.180245,2025-06-07T11:06:41.124862,-4055383
2025-06-07T11:06:45.211826,2025-06-07T11:06:41.171194,-4040632
2025-06-07T11:06:45.738319,2025-06-07T11:06:41.676075,-4062244
2025-06-07T11:06:45.791391,2025-06-07T11:06:41.725172,-4066219
2025-06-07T11:06:45.825565,2025-06-07T11:06:41.771839,-4053726
2025-06-07T11:06:45.809231,2025-06-07T11:06:41.771324,-4037907
2025-06-07T11:06:45.841926,2025-06-07T11:06:41.817344,-4024582
2025-06-07T11:06:45.881853,2025-06-07T11:06:41.819093,-4062760
2025-06-07T11:06:45.859988,2025-06-07T11:06:41.818096,-4041892
2025-06-07T11:06:45.922076,2025-06-07T11:06:41.864868,-4057208
2025-06-07T11:06:45.903786,2025-06-07T11:06:41.864019,-4039767
2025-06-07T11:06:45.943031,2025-06-07T11:06:41.910252,-4032779
2025-06-07T11:06:45.973502,2025-06-07T11:06:41.911241,-4062261
2025-06-07T11:06:45.999723,2025-06-07T11:06:41.956406,-4043317
2025-06-07T11:06:46.024332,2025-06-07T11:06:42.003534,-4020798
2025-06-07T11:06:46.056797,2025-06-07T11:06:42.003839,-4052958
2025-06-07T11:06:46.081799,2025-06-07T11:06:42.050482,-4031317
2025-06-07T11:06:46.731972,2025-06-07T11:06:42.663927,-4068045
2025-06-07T11:06:46.776437,2025-06-07T11:06:42.748620,-4027817
2025-06-07T11:06:46.801309,2025-06-07T11:06:42.792629,-4008680
2025-06-07T11:06:46.846198,2025-06-07T11:06:42.794127,-4052071
2025-06-07T11:06:46.822733,2025-06-07T11:06:42.793727,-4029006
2025-06-07T11:06:46.869518,2025-06-07T11:06:42.839293,-4030225
2025-06-07T11:06:46.890728,2025-06-07T11:06:42.840140,-4050588
2025-06-07T11:06:46.914916,2025-06-07T11:06:42.885671,-4029245
2025-06-07T11:06:46.938294,2025-06-07T11:06:42.886182,-4052112
2025-06-07T11:06:46.962722,2025-06-07T11:06:42.932626,-4030096
2025-06-07T11:06:46.985534,2025-06-07T11:06:42.933699,-4051835
2025-06-07T11:06:47.033899,2025-06-07T11:06:42.980846,-4053053
2025-06-07T11:06:47.009832,2025-06-07T11:06:42.979624,-4030208
2025-06-07T11:06:47.056008,2025-06-07T11:06:43.025564,-4030444
2025-06-07T11:06:47.077746,2025-06-07T11:06:43.026105,-4051641
