message_timestamp,timestamp_iso,diff_microseconds,,,,
2025-06-09T09:32:23.436320,2025-06-09T09:32:24.697102,1260782,1.260782,,,
2025-06-09T09:32:23.382722,2025-06-09T09:32:24.706965,1324243,1.324243,,,
2025-06-09T09:32:24.839736,2025-06-09T09:32:25.483490,643754,0.643754,,,
2025-06-09T09:32:25.030020,2025-06-09T09:32:25.390826,360806,0.360806,,,
2025-06-09T09:32:25.008624,2025-06-09T09:32:25.395173,386549,0.386549,,,
2025-06-09T09:32:24.982549,2025-06-09T09:32:25.446092,463543,0.463543,,,
2025-06-09T09:32:24.958897,2025-06-09T09:32:25.450635,491738,0.491738,,,
2025-06-09T09:32:24.927949,2025-06-09T09:32:25.459385,531436,0.531436,,,
2025-06-09T09:32:24.909320,2025-06-09T09:32:25.468944,559624,0.559624,,,
2025-06-09T09:32:24.872969,2025-06-09T09:32:25.476738,603769,0.603769,,,
2025-06-09T09:32:24.317603,2025-06-09T09:32:25.495480,1177877,1.177877,,,
2025-06-09T09:32:24.782427,2025-06-09T09:32:25.363011,580584,0.580584,,,
2025-06-09T09:32:24.721484,2025-06-09T09:32:25.499581,778097,0.778097,,,
2025-06-09T09:32:24.635398,2025-06-09T09:32:25.539815,904417,0.904417,,,
2025-06-09T09:32:24.554284,2025-06-09T09:32:25.597936,1043652,1.043652,,,
2025-06-09T09:32:24.473711,2025-06-09T09:32:25.657585,1183874,1.183874,,,
2025-06-09T09:32:24.420317,2025-06-09T09:32:25.694236,1273919,1.273919,,,
2025-06-09T09:32:24.375009,2025-06-09T09:32:25.704005,1328996,1.328996,,,
2025-06-09T09:32:24.341327,2025-06-09T09:32:25.709680,1368353,1.368353,,,
2025-06-09T09:32:25.869303,2025-06-09T09:32:26.494729,625426,0.625426,,,
2025-06-09T09:32:26.081212,2025-06-09T09:32:26.364945,283733,0.283733,,,
2025-06-09T09:32:26.052277,2025-06-09T09:32:26.392585,340308,0.340308,,,
2025-06-09T09:32:26.019399,2025-06-09T09:32:26.398574,379175,0.379175,,,
2025-06-09T09:32:25.991327,2025-06-09T09:32:26.432686,441359,0.441359,,,
2025-06-09T09:32:25.953502,2025-06-09T09:32:26.424819,471317,0.471317,,,
2025-06-09T09:32:25.927887,2025-06-09T09:32:26.440654,512767,0.512767,,,
2025-06-09T09:32:25.902846,2025-06-09T09:32:26.488329,585483,0.585483,,,
2025-06-09T09:32:25.351088,2025-06-09T09:32:26.503196,1152108,1.152108,,,
2025-06-09T09:32:25.841503,2025-06-09T09:32:26.355255,513752,0.513752,,,
2025-06-09T09:32:25.799865,2025-06-09T09:32:26.512828,712963,0.712963,,,
2025-06-09T09:32:25.745069,2025-06-09T09:32:26.521473,776404,0.776404,,,
2025-06-09T09:32:25.647590,2025-06-09T09:32:26.577504,929914,0.929914,,,
2025-06-09T09:32:25.578834,2025-06-09T09:32:26.592003,1013169,1.013169,,,
2025-06-09T09:32:25.485312,2025-06-09T09:32:26.644631,1159319,1.159319,,,
2025-06-09T09:32:25.431662,2025-06-09T09:32:26.657876,1226214,1.226214,,,
2025-06-09T09:32:25.383539,2025-06-09T09:32:26.672155,1288616,1.288616,,,
2025-06-09T09:32:26.328492,2025-06-09T09:32:27.365602,1037110,1.03711,,,
2025-06-09T09:32:26.358242,2025-06-09T09:32:27.403200,1044958,1.044958,,,
2025-06-09T09:32:26.383857,2025-06-09T09:32:27.411649,1027792,1.027792,,,
2025-06-09T09:32:26.416879,2025-06-09T09:32:27.422679,1005800,1.0058,,,
2025-06-09T09:32:26.467960,2025-06-09T09:32:27.458458,990498,0.990498,,,
2025-06-09T09:32:26.544272,2025-06-09T09:32:27.466819,922547,0.922547,,,
2025-06-09T09:32:26.625592,2025-06-09T09:32:27.474839,849247,0.849247,,,
2025-06-09T09:32:26.686357,2025-06-09T09:32:27.475715,789358,0.789358,,,
2025-06-09T09:32:26.762395,2025-06-09T09:32:27.480181,717786,0.717786,,,
2025-06-09T09:32:26.808593,2025-06-09T09:32:27.506422,697829,0.697829,,,
2025-06-09T09:32:26.828656,2025-06-09T09:32:27.517910,689254,0.689254,,,
2025-06-09T09:32:26.848254,2025-06-09T09:32:27.629660,781406,0.781406,,,
2025-06-09T09:32:26.875365,2025-06-09T09:32:27.640427,765062,0.765062,,,
2025-06-09T09:32:26.905785,2025-06-09T09:32:27.646263,740478,0.740478,,,
2025-06-09T09:32:26.945478,2025-06-09T09:32:27.677823,732345,0.732345,,,
2025-06-09T09:32:26.975631,2025-06-09T09:32:27.700271,724640,0.72464,,,
2025-06-09T09:32:27.836260,2025-06-09T09:32:28.372884,536624,0.536624,,,
2025-06-09T09:32:28.096736,2025-06-09T09:32:28.386051,289315,0.289315,,,
2025-06-09T09:32:28.066345,2025-06-09T09:32:28.424933,358588,0.358588,,,
2025-06-09T09:32:28.027204,2025-06-09T09:32:28.425401,398197,0.398197,,,
2025-06-09T09:32:27.976556,2025-06-09T09:32:28.429147,452591,0.452591,,,
2025-06-09T09:32:27.936123,2025-06-09T09:32:28.433044,496921,0.496921,,,
2025-06-09T09:32:27.909759,2025-06-09T09:32:28.439426,529667,0.529667,,,
2025-06-09T09:32:27.881704,2025-06-09T09:32:28.457039,575335,0.575335,,,
2025-06-09T09:32:27.859385,2025-06-09T09:32:28.468367,608982,0.608982,,,
2025-06-09T09:32:27.318693,2025-06-09T09:32:28.477717,1159024,1.159024,,,
2025-06-09T09:32:27.799056,2025-06-09T09:32:28.513552,714496,0.714496,,,
2025-06-09T09:32:27.758498,2025-06-09T09:32:28.527889,769391,0.769391,,,
2025-06-09T09:32:27.701428,2025-06-09T09:32:28.641959,940531,0.940531,,,
2025-06-09T09:32:27.624257,2025-06-09T09:32:28.656118,1031861,1.031861,,,
2025-06-09T09:32:27.526967,2025-06-09T09:32:28.664007,1137040,1.13704,,,
2025-06-09T09:32:27.439813,2025-06-09T09:32:28.670871,1231058,1.231058,,,
2025-06-09T09:32:27.385550,2025-06-09T09:32:28.679982,1294432,1.294432,,,
2025-06-09T09:32:27.339408,2025-06-09T09:32:28.702038,1362630,1.36263,,,
2025-06-09T09:32:28.361917,2025-06-09T09:32:29.357716,995799,0.995799,,,
2025-06-09T09:32:28.446296,2025-06-09T09:32:29.368791,922495,0.922495,,,
2025-06-09T09:32:28.542516,2025-06-09T09:32:29.401923,859407,0.859407,,,
2025-06-09T09:32:28.629926,2025-06-09T09:32:29.407277,777351,0.777351,,,
2025-06-09T09:32:28.691455,2025-06-09T09:32:29.411847,720392,0.720392,,,
2025-06-09T09:32:28.757278,2025-06-09T09:32:29.453767,696489,0.696489,,,
2025-06-09T09:32:28.815178,2025-06-09T09:32:29.463226,648048,0.648048,,,
2025-06-09T09:32:28.869490,2025-06-09T09:32:29.468406,598916,0.598916,,,
2025-06-09T09:32:28.902387,2025-06-09T09:32:29.469060,566673,0.566673,,,
2025-06-09T09:32:28.947864,2025-06-09T09:32:29.477865,530001,0.530001,,,
2025-06-09T09:32:28.975034,2025-06-09T09:32:29.521108,546074,0.546074,,,
2025-06-09T09:32:29.013683,2025-06-09T09:32:29.599907,586224,0.586224,,,
2025-06-09T09:32:29.042221,2025-06-09T09:32:29.539256,497035,0.497035,,,
2025-06-09T09:32:29.071028,2025-06-09T09:32:29.621423,550395,0.550395,,,
2025-06-09T09:32:29.104293,2025-06-09T09:32:29.678266,573973,0.573973,,,
2025-06-09T09:32:29.126879,2025-06-09T09:32:29.623376,496497,0.496497,,,
2025-06-09T09:32:29.320604,2025-06-09T09:32:30.360942,1040338,1.040338,,,
2025-06-09T09:32:29.360140,2025-06-09T09:32:30.385904,1025764,1.025764,,,
2025-06-09T09:32:29.391535,2025-06-09T09:32:30.424820,1033285,1.033285,,,
2025-06-09T09:32:29.434508,2025-06-09T09:32:30.427019,992511,0.992511,,,
2025-06-09T09:32:29.503138,2025-06-09T09:32:30.434561,931423,0.931423,,,
2025-06-09T09:32:29.576316,2025-06-09T09:32:30.435142,858826,0.858826,,,
2025-06-09T09:32:29.653975,2025-06-09T09:32:30.435673,781698,0.781698,,,
2025-06-09T09:32:29.755242,2025-06-09T09:32:30.463365,708123,0.708123,,,
2025-06-09T09:32:29.798262,2025-06-09T09:32:30.463694,665432,0.665432,,,
2025-06-09T09:32:29.845282,2025-06-09T09:32:30.477501,632219,0.632219,,,
2025-06-09T09:32:29.866483,2025-06-09T09:32:30.528771,662288,0.662288,,,
2025-06-09T09:32:29.889815,2025-06-09T09:32:30.478266,588451,0.588451,,,
2025-06-09T09:32:29.933413,2025-06-09T09:32:30.634642,701229,0.701229,,,
2025-06-09T09:32:29.963959,2025-06-09T09:32:30.659697,695738,0.695738,,,
2025-06-09T09:32:30.001499,2025-06-09T09:32:30.676506,675007,0.675007,,,
2025-06-09T09:32:30.331583,2025-06-09T09:32:31.371224,1039641,1.039641,,,
2025-06-09T09:32:30.371882,2025-06-09T09:32:31.407460,1035578,1.035578,,,
2025-06-09T09:32:30.417126,2025-06-09T09:32:31.410924,993798,0.993798,,,
2025-06-09T09:32:30.450687,2025-06-09T09:32:31.418049,967362,0.967362,,,
2025-06-09T09:32:30.531249,2025-06-09T09:32:31.419064,887815,0.887815,,,
2025-06-09T09:32:30.627874,2025-06-09T09:32:31.465253,837379,0.837379,,,
2025-06-09T09:32:30.721161,2025-06-09T09:32:31.469246,748085,0.748085,,,
2025-06-09T09:32:30.758108,2025-06-09T09:32:31.472328,714220,0.71422,,,
2025-06-09T09:32:30.789703,2025-06-09T09:32:31.487118,697415,0.697415,,,
2025-06-09T09:32:30.809217,2025-06-09T09:32:31.504664,695447,0.695447,,,
2025-06-09T09:32:30.831656,2025-06-09T09:32:31.512256,680600,0.6806,,,
2025-06-09T09:32:30.853364,2025-06-09T09:32:31.635214,781850,0.78185,,,
2025-06-09T09:32:30.882311,2025-06-09T09:32:31.643890,761579,0.761579,,,
2025-06-09T09:32:30.909100,2025-06-09T09:32:31.653809,744709,0.744709,,,
2025-06-09T09:32:30.953700,2025-06-09T09:32:31.664736,711036,0.711036,,,
2025-06-09T09:32:30.976196,2025-06-09T09:32:31.677942,701746,0.701746,,,
2025-06-09T09:32:31.843386,2025-06-09T09:32:32.361686,518300,0.5183,,,
2025-06-09T09:32:32.084856,2025-06-09T09:32:32.380241,295385,0.295385,,,
2025-06-09T09:32:32.044981,2025-06-09T09:32:32.421367,376386,0.376386,,,
2025-06-09T09:32:32.017610,2025-06-09T09:32:32.419650,402040,0.40204,,,
2025-06-09T09:32:31.983707,2025-06-09T09:32:32.430743,447036,0.447036,,,
2025-06-09T09:32:31.958203,2025-06-09T09:32:32.437765,479562,0.479562,,,
2025-06-09T09:32:31.927490,2025-06-09T09:32:32.445487,517997,0.517997,,,
2025-06-09T09:32:31.901816,2025-06-09T09:32:32.466873,565057,0.565057,,,
2025-06-09T09:32:31.873570,2025-06-09T09:32:32.475935,602365,0.602365,,,
2025-06-09T09:32:31.338906,2025-06-09T09:32:32.484751,1145845,1.145845,,,
2025-06-09T09:32:31.809833,2025-06-09T09:32:32.535203,725370,0.72537,,,
2025-06-09T09:32:31.765968,2025-06-09T09:32:32.551322,785354,0.785354,,,
2025-06-09T09:32:31.703841,2025-06-09T09:32:32.654799,950958,0.950958,,,
2025-06-09T09:32:31.617141,2025-06-09T09:32:32.663830,1046689,1.046689,,,
2025-06-09T09:32:31.522528,2025-06-09T09:32:32.672854,1150326,1.150326,,,
2025-06-09T09:32:31.447100,2025-06-09T09:32:32.683263,1236163,1.236163,,,
2025-06-09T09:32:31.395293,2025-06-09T09:32:32.687997,1292704,1.292704,,,
2025-06-09T09:32:31.358878,2025-06-09T09:32:32.697459,1338581,1.338581,,,
2025-06-09T09:32:32.322256,2025-06-09T09:32:33.365006,1042750,1.04275,,,
2025-06-09T09:32:32.365756,2025-06-09T09:32:33.402857,1037101,1.037101,,,
2025-06-09T09:32:32.410793,2025-06-09T09:32:33.412138,1001345,1.001345,,,
2025-06-09T09:32:32.477211,2025-06-09T09:32:33.439684,962473,0.962473,,,
2025-06-09T09:32:32.569573,2025-06-09T09:32:33.445779,876206,0.876206,,,
2025-06-09T09:32:32.646273,2025-06-09T09:32:33.452849,806576,0.806576,,,
2025-06-09T09:32:32.734484,2025-06-09T09:32:33.466412,731928,0.731928,,,
2025-06-09T09:32:32.789152,2025-06-09T09:32:33.480221,691069,0.691069,,,
2025-06-09T09:32:32.834376,2025-06-09T09:32:33.502538,668162,0.668162,,,
2025-06-09T09:32:32.876524,2025-06-09T09:32:33.513647,637123,0.637123,,,
2025-06-09T09:32:32.923391,2025-06-09T09:32:33.590977,667586,0.667586,,,
2025-06-09T09:32:32.951784,2025-06-09T09:32:33.642084,690300,0.6903,,,
2025-06-09T09:32:32.979098,2025-06-09T09:32:33.631406,652308,0.652308,,,
2025-06-09T09:32:33.082827,2025-06-09T09:32:33.666841,584014,0.584014,,,
2025-06-09T09:32:33.109155,2025-06-09T09:32:33.699330,590175,0.590175,,,
2025-06-09T09:32:33.145948,2025-06-09T09:32:33.712991,567043,0.567043,,,
2025-06-09T09:32:33.325872,2025-06-09T09:32:34.360167,1034295,1.034295,,,
2025-06-09T09:32:33.376186,2025-06-09T09:32:34.408463,1032277,1.032277,,,
2025-06-09T09:32:33.464255,2025-06-09T09:32:34.411182,946927,0.946927,,,
2025-06-09T09:32:33.537543,2025-06-09T09:32:34.413581,876038,0.876038,,,
2025-06-09T09:32:33.621695,2025-06-09T09:32:34.424797,803102,0.803102,,,
2025-06-09T09:32:33.688399,2025-06-09T09:32:34.433462,745063,0.745063,,,
2025-06-09T09:32:33.758088,2025-06-09T09:32:34.465223,707135,0.707135,,,
2025-06-09T09:32:33.824342,2025-06-09T09:32:34.476730,652388,0.652388,,,
2025-06-09T09:32:33.864985,2025-06-09T09:32:34.488022,623037,0.623037,,,
2025-06-09T09:32:33.885560,2025-06-09T09:32:34.503294,617734,0.617734,,,
2025-06-09T09:32:33.907872,2025-06-09T09:32:34.511355,603483,0.603483,,,
2025-06-09T09:32:33.930203,2025-06-09T09:32:34.608246,678043,0.678043,,,
2025-06-09T09:32:33.963538,2025-06-09T09:32:34.638024,674486,0.674486,,,
2025-06-09T09:32:33.998656,2025-06-09T09:32:34.647742,649086,0.649086,,,
2025-06-09T09:32:34.022426,2025-06-09T09:32:34.657442,635016,0.635016,,,
2025-06-09T09:32:34.337361,2025-06-09T09:32:35.356230,1018869,1.018869,,,
2025-06-09T09:32:34.398601,2025-06-09T09:32:35.382022,983421,0.983421,,,
2025-06-09T09:32:34.447594,2025-06-09T09:32:35.387475,939881,0.939881,,,
2025-06-09T09:32:34.524862,2025-06-09T09:32:35.427817,902955,0.902955,,,
2025-06-09T09:32:34.619213,2025-06-09T09:32:35.440480,821267,0.821267,,,
2025-06-09T09:32:34.674253,2025-06-09T09:32:35.443424,769171,0.769171,,,
2025-06-09T09:32:34.741811,2025-06-09T09:32:35.444806,702995,0.702995,,,
2025-06-09T09:32:34.773223,2025-06-09T09:32:35.473544,700321,0.700321,,,
2025-06-09T09:32:34.806315,2025-06-09T09:32:35.477854,671539,0.671539,,,
2025-06-09T09:32:34.828527,2025-06-09T09:32:35.489069,660542,0.660542,,,
2025-06-09T09:32:34.854124,2025-06-09T09:32:35.494169,640045,0.640045,,,
2025-06-09T09:32:34.881562,2025-06-09T09:32:35.603074,721512,0.721512,,,
2025-06-09T09:32:34.907206,2025-06-09T09:32:35.507367,600161,0.600161,,,
2025-06-09T09:32:34.934794,2025-06-09T09:32:35.652323,717529,0.717529,,,
2025-06-09T09:32:34.962894,2025-06-09T09:32:35.656374,693480,0.69348,,,
2025-06-09T09:32:34.989808,2025-06-09T09:32:35.673725,683917,0.683917,,,
2025-06-09T09:32:35.810607,2025-06-09T09:32:36.481367,670760,0.67076,,,
2025-06-09T09:32:36.013626,2025-06-09T09:32:36.403357,389731,0.389731,,,
2025-06-09T09:32:35.977711,2025-06-09T09:32:36.404535,426824,0.426824,,,
2025-06-09T09:32:35.950406,2025-06-09T09:32:36.405763,455357,0.455357,,,
2025-06-09T09:32:35.921640,2025-06-09T09:32:36.452990,531350,0.53135,,,
2025-06-09T09:32:35.893671,2025-06-09T09:32:36.473874,580203,0.580203,,,
2025-06-09T09:32:35.866215,2025-06-09T09:32:36.466424,600209,0.600209,,,
2025-06-09T09:32:35.833103,2025-06-09T09:32:36.478598,645495,0.645495,,,
2025-06-09T09:32:35.319981,2025-06-09T09:32:36.487334,1167353,1.167353,,,
2025-06-09T09:32:35.758335,2025-06-09T09:32:36.372975,614640,0.61464,,,
2025-06-09T09:32:35.716546,2025-06-09T09:32:36.599255,882709,0.882709,,,
2025-06-09T09:32:35.639316,2025-06-09T09:32:36.611518,972202,0.972202,,,
2025-06-09T09:32:35.565420,2025-06-09T09:32:36.623313,1057893,1.057893,,,
2025-06-09T09:32:35.482170,2025-06-09T09:32:36.640288,1158118,1.158118,,,
2025-06-09T09:32:35.415072,2025-06-09T09:32:36.689018,1273946,1.273946,,,
2025-06-09T09:32:35.373256,2025-06-09T09:32:36.695692,1322436,1.322436,,,
2025-06-09T09:32:35.344238,2025-06-09T09:32:36.707295,1363057,1.363057,,,
2025-06-09T09:32:36.889199,2025-06-09T09:32:37.363335,474136,0.474136,,,
2025-06-09T09:32:37.123511,2025-06-09T09:32:37.381249,257738,0.257738,,,
2025-06-09T09:32:37.090781,2025-06-09T09:32:37.408982,318201,0.318201,,,
2025-06-09T09:32:37.063452,2025-06-09T09:32:37.414205,350753,0.350753,,,
2025-06-09T09:32:37.033583,2025-06-09T09:32:37.457571,423988,0.423988,,,
2025-06-09T09:32:36.997537,2025-06-09T09:32:37.458049,460512,0.460512,,,
2025-06-09T09:32:36.971713,2025-06-09T09:32:37.466316,494603,0.494603,,,
2025-06-09T09:32:36.941470,2025-06-09T09:32:37.475050,533580,0.53358,,,
2025-06-09T09:32:36.911506,2025-06-09T09:32:37.475901,564395,0.564395,,,
2025-06-09T09:32:36.338154,2025-06-09T09:32:37.507775,1169621,1.169621,,,
2025-06-09T09:32:36.857619,2025-06-09T09:32:37.513665,656046,0.656046,,,
2025-06-09T09:32:36.826063,2025-06-09T09:32:37.515543,689480,0.68948,,,
2025-06-09T09:32:36.791434,2025-06-09T09:32:37.571279,779845,0.779845,,,
2025-06-09T09:32:36.729302,2025-06-09T09:32:37.581709,852407,0.852407,,,
2025-06-09T09:32:36.633987,2025-06-09T09:32:37.668572,1034585,1.034585,,,
2025-06-09T09:32:36.531118,2025-06-09T09:32:37.675189,1144071,1.144071,,,
2025-06-09T09:32:36.462316,2025-06-09T09:32:37.686801,1224485,1.224485,,,
2025-06-09T09:32:36.382729,2025-06-09T09:32:37.697924,1315195,1.315195,,,
2025-06-09T09:32:37.326872,2025-06-09T09:32:38.356851,1029979,1.029979,,,
2025-06-09T09:32:37.353192,2025-06-09T09:32:38.383887,1030695,1.030695,,,
2025-06-09T09:32:37.373894,2025-06-09T09:32:38.386618,1012724,1.012724,,,
2025-06-09T09:32:37.399850,2025-06-09T09:32:38.414107,1014257,1.014257,,,
2025-06-09T09:32:37.439664,2025-06-09T09:32:38.419662,979998,0.979998,,,
2025-06-09T09:32:37.494938,2025-06-09T09:32:38.471336,976398,0.976398,,,
2025-06-09T09:32:37.588830,2025-06-09T09:32:38.481910,893080,0.89308,,,
2025-06-09T09:32:37.657757,2025-06-09T09:32:38.486788,829031,0.829031,,,
2025-06-09T09:32:37.752668,2025-06-09T09:32:38.487937,735269,0.735269,,,
2025-06-09T09:32:37.795295,2025-06-09T09:32:38.497511,702216,0.702216,,,
2025-06-09T09:32:37.847779,2025-06-09T09:32:38.500705,652926,0.652926,,,
2025-06-09T09:32:37.871304,2025-06-09T09:32:38.509922,638618,0.638618,,,
2025-06-09T09:32:37.898224,2025-06-09T09:32:38.528639,630415,0.630415,,,
2025-06-09T09:32:37.934638,2025-06-09T09:32:38.581741,647103,0.647103,,,
2025-06-09T09:32:37.963937,2025-06-09T09:32:38.605999,642062,0.642062,,,
2025-06-09T09:32:38.010900,2025-06-09T09:32:38.670459,659559,0.659559,,,
2025-06-09T09:32:38.323717,2025-06-09T09:32:39.365424,1041707,1.041707,,,
2025-06-09T09:32:38.349820,2025-06-09T09:32:39.384607,1034787,1.034787,,,
2025-06-09T09:32:38.377649,2025-06-09T09:32:39.428530,1050881,1.050881,,,
2025-06-09T09:32:38.405861,2025-06-09T09:32:39.432507,1026646,1.026646,,,
2025-06-09T09:32:38.463210,2025-06-09T09:32:39.441180,977970,0.97797,,,
2025-06-09T09:32:38.554181,2025-06-09T09:32:39.452004,897823,0.897823,,,
2025-06-09T09:32:38.628764,2025-06-09T09:32:39.459504,830740,0.83074,,,
2025-06-09T09:32:38.738814,2025-06-09T09:32:39.460147,721333,0.721333,,,
2025-06-09T09:32:38.786617,2025-06-09T09:32:39.463821,677204,0.677204,,,
2025-06-09T09:32:38.811141,2025-06-09T09:32:39.515507,704366,0.704366,,,
2025-06-09T09:32:38.837649,2025-06-09T09:32:39.623228,785579,0.785579,,,
2025-06-09T09:32:38.876010,2025-06-09T09:32:39.567338,691328,0.691328,,,
2025-06-09T09:32:38.905633,2025-06-09T09:32:39.667706,762073,0.762073,,,
2025-06-09T09:32:38.934633,2025-06-09T09:32:39.684429,749796,0.749796,,,
2025-06-09T09:32:38.959939,2025-06-09T09:32:39.695612,735673,0.735673,,,
2025-06-09T09:32:38.991046,2025-06-09T09:32:39.702080,711034,0.711034,,,
2025-06-09T09:32:39.843228,2025-06-09T09:32:40.498379,655151,0.655151,,,
2025-06-09T09:32:40.029750,2025-06-09T09:32:40.404841,375091,0.375091,,,
2025-06-09T09:32:40.003927,2025-06-09T09:32:40.406905,402978,0.402978,,,
2025-06-09T09:32:39.964359,2025-06-09T09:32:40.414388,450029,0.450029,,,
2025-06-09T09:32:39.942855,2025-06-09T09:32:40.455933,513078,0.513078,,,
2025-06-09T09:32:39.919229,2025-06-09T09:32:40.461085,541856,0.541856,,,
2025-06-09T09:32:39.889474,2025-06-09T09:32:40.477271,587797,0.587797,,,
2025-06-09T09:32:39.865668,2025-06-09T09:32:40.481712,616044,0.616044,,,
2025-06-09T09:32:39.323299,2025-06-09T09:32:40.503217,1179918,1.179918,,,
2025-06-09T09:32:39.820019,2025-06-09T09:32:40.363387,543368,0.543368,,,
2025-06-09T09:32:39.773328,2025-06-09T09:32:40.507065,733737,0.733737,,,
2025-06-09T09:32:39.739884,2025-06-09T09:32:40.635188,895304,0.895304,,,
2025-06-09T09:32:39.647426,2025-06-09T09:32:40.648370,1000944,1.000944,,,
2025-06-09T09:32:39.584627,2025-06-09T09:32:40.657157,1072530,1.07253,,,
2025-06-09T09:32:39.502391,2025-06-09T09:32:40.678076,1175685,1.175685,,,
2025-06-09T09:32:39.422568,2025-06-09T09:32:40.713159,1290591,1.290591,,,
2025-06-09T09:32:39.361395,2025-06-09T09:32:40.716450,1355055,1.355055,,,
2025-06-09T09:32:40.869603,2025-06-09T09:32:41.487885,618282,0.618282,,,
2025-06-09T09:32:41.105904,2025-06-09T09:32:41.428908,323004,0.323004,,,
2025-06-09T09:32:41.072897,2025-06-09T09:32:41.430881,357984,0.357984,,,
2025-06-09T09:32:41.041530,2025-06-09T09:32:41.435643,394113,0.394113,,,
2025-06-09T09:32:40.996601,2025-06-09T09:32:41.442605,446004,0.446004,,,
2025-06-09T09:32:40.965768,2025-06-09T09:32:41.467918,502150,0.50215,,,
2025-06-09T09:32:40.936304,2025-06-09T09:32:41.479757,543453,0.543453,,,
2025-06-09T09:32:40.897610,2025-06-09T09:32:41.480482,582872,0.582872,,,
2025-06-09T09:32:40.321460,2025-06-09T09:32:41.499486,1178026,1.178026,,,
2025-06-09T09:32:40.829837,2025-06-09T09:32:41.377173,547336,0.547336,,,
2025-06-09T09:32:40.776248,2025-06-09T09:32:41.507198,730950,0.73095,,,
2025-06-09T09:32:40.695590,2025-06-09T09:32:41.640509,944919,0.944919,,,
2025-06-09T09:32:40.614155,2025-06-09T09:32:41.648890,1034735,1.034735,,,
2025-06-09T09:32:40.539794,2025-06-09T09:32:41.658910,1119116,1.119116,,,
2025-06-09T09:32:40.454964,2025-06-09T09:32:41.682592,1227628,1.227628,,,
2025-06-09T09:32:40.390271,2025-06-09T09:32:41.686084,1295813,1.295813,,,
2025-06-09T09:32:40.353520,2025-06-09T09:32:41.693844,1340324,1.340324,,,
2025-06-09T09:32:41.351528,2025-06-09T09:32:42.368065,1016537,1.016537,,,
2025-06-09T09:32:41.410170,2025-06-09T09:32:42.373503,963333,0.963333,,,
2025-06-09T09:32:41.466329,2025-06-09T09:32:42.416432,950103,0.950103,,,
2025-06-09T09:32:41.547229,2025-06-09T09:32:42.420763,873534,0.873534,,,
2025-06-09T09:32:41.628826,2025-06-09T09:32:42.427110,798284,0.798284,,,
2025-06-09T09:32:41.714099,2025-06-09T09:32:42.447656,733557,0.733557,,,
2025-06-09T09:32:41.781347,2025-06-09T09:32:42.453551,672204,0.672204,,,
2025-06-09T09:32:41.826261,2025-06-09T09:32:42.463788,637527,0.637527,,,
2025-06-09T09:32:41.869255,2025-06-09T09:32:42.466510,597255,0.597255,,,
2025-06-09T09:32:41.891338,2025-06-09T09:32:42.508727,617389,0.617389,,,
2025-06-09T09:32:41.915527,2025-06-09T09:32:42.507067,591540,0.59154,,,
2025-06-09T09:32:41.954634,2025-06-09T09:32:42.516903,562269,0.562269,,,
2025-06-09T09:32:41.982201,2025-06-09T09:32:42.593702,611501,0.611501,,,
2025-06-09T09:32:42.012915,2025-06-09T09:32:42.606086,593171,0.593171,,,
2025-06-09T09:32:42.043665,2025-06-09T09:32:42.644655,600990,0.60099,,,
2025-06-09T09:32:42.069837,2025-06-09T09:32:42.666756,596919,0.596919,,,
2025-06-09T09:32:42.318393,2025-06-09T09:32:43.374877,1056484,1.056484,,,
2025-06-09T09:32:42.345863,2025-06-09T09:32:43.405664,1059801,1.059801,,,
2025-06-09T09:32:42.363635,2025-06-09T09:32:43.406920,1043285,1.043285,,,
2025-06-09T09:32:42.401410,2025-06-09T09:32:43.411493,1010083,1.010083,,,
2025-06-09T09:32:42.439470,2025-06-09T09:32:43.444108,1004638,1.004638,,,
2025-06-09T09:32:42.498655,2025-06-09T09:32:43.447452,948797,0.948797,,,
2025-06-09T09:32:42.585389,2025-06-09T09:32:43.447927,862538,0.862538,,,
2025-06-09T09:32:42.659252,2025-06-09T09:32:43.460424,801172,0.801172,,,
2025-06-09T09:32:42.735906,2025-06-09T09:32:43.497983,762077,0.762077,,,
2025-06-09T09:32:42.782128,2025-06-09T09:32:43.518268,736140,0.73614,,,
2025-06-09T09:32:42.812639,2025-06-09T09:32:43.594790,782151,0.782151,,,
2025-06-09T09:32:42.833266,2025-06-09T09:32:43.520455,687189,0.687189,,,
2025-06-09T09:32:42.862091,2025-06-09T09:32:43.607701,745610,0.74561,,,
2025-06-09T09:32:42.890456,2025-06-09T09:32:43.615611,725155,0.725155,,,
2025-06-09T09:32:42.917415,2025-06-09T09:32:43.637956,720541,0.720541,,,
2025-06-09T09:32:42.956010,2025-06-09T09:32:43.669062,713052,0.713052,,,
2025-06-09T09:32:43.832609,2025-06-09T09:32:44.365352,532743,0.532743,,,
2025-06-09T09:32:44.100840,2025-06-09T09:32:44.399058,298218,0.298218,,,
2025-06-09T09:32:44.048285,2025-06-09T09:32:44.401556,353271,0.353271,,,
2025-06-09T09:32:44.017979,2025-06-09T09:32:44.407748,389769,0.389769,,,
2025-06-09T09:32:43.980134,2025-06-09T09:32:44.437725,457591,0.457591,,,
2025-06-09T09:32:43.954215,2025-06-09T09:32:44.437179,482964,0.482964,,,
2025-06-09T09:32:43.927496,2025-06-09T09:32:44.454524,527028,0.527028,,,
2025-06-09T09:32:43.895988,2025-06-09T09:32:44.469110,573122,0.573122,,,
