message_timestamp,timestamp_iso,diff_microseconds
2025-06-30T16:23:22.398299,2025-06-30T16:23:22.398180,-119
2025-06-30T16:23:22.453087,2025-06-30T16:23:22.531562,78475
2025-06-30T16:23:23.154963,2025-06-30T16:23:23.170375,15412
2025-06-30T16:23:23.186820,2025-06-30T16:23:23.186696,-124
2025-06-30T16:23:23.235423,2025-06-30T16:23:23.235306,-117
2025-06-30T16:23:23.286647,2025-06-30T16:23:23.286473,-174
2025-06-30T16:23:23.322196,2025-06-30T16:23:23.322090,-106
2025-06-30T16:23:23.356933,2025-06-30T16:23:23.356805,-128
2025-06-30T16:23:23.407970,2025-06-30T16:23:23.452397,44427
2025-06-30T16:23:23.444558,2025-06-30T16:23:23.514600,70042
2025-06-30T16:23:24.151963,2025-06-30T16:23:24.164806,12843
2025-06-30T16:23:24.177301,2025-06-30T16:23:24.177161,-140
2025-06-30T16:23:24.229962,2025-06-30T16:23:24.229810,-152
2025-06-30T16:23:24.300225,2025-06-30T16:23:24.300098,-127
2025-06-30T16:23:24.336378,2025-06-30T16:23:24.336237,-141
2025-06-30T16:23:24.375618,2025-06-30T16:23:24.375499,-119
2025-06-30T16:23:24.439763,2025-06-30T16:23:24.439640,-123
2025-06-30T16:23:25.155717,2025-06-30T16:23:25.155649,-68
2025-06-30T16:23:25.198274,2025-06-30T16:23:25.198132,-142
2025-06-30T16:23:25.237503,2025-06-30T16:23:25.237381,-122
2025-06-30T16:23:25.280268,2025-06-30T16:23:25.280151,-117
2025-06-30T16:23:25.314038,2025-06-30T16:23:25.313943,-95
2025-06-30T16:23:25.348492,2025-06-30T16:23:25.348403,-89
2025-06-30T16:23:25.414680,2025-06-30T16:23:25.414584,-96
2025-06-30T16:23:26.152811,2025-06-30T16:23:26.166623,13812
2025-06-30T16:23:26.175701,2025-06-30T16:23:26.175569,-132
2025-06-30T16:23:26.222068,2025-06-30T16:23:26.221911,-157
2025-06-30T16:23:26.284282,2025-06-30T16:23:26.284172,-110
2025-06-30T16:23:26.317330,2025-06-30T16:23:26.317236,-94
2025-06-30T16:23:26.356604,2025-06-30T16:23:26.356472,-132
2025-06-30T16:23:26.414836,2025-06-30T16:23:26.414715,-121
2025-06-30T16:23:26.508968,2025-06-30T16:23:26.508854,-114
2025-06-30T16:23:27.151703,2025-06-30T16:23:27.164647,12944
2025-06-30T16:23:27.179475,2025-06-30T16:23:27.179343,-132
2025-06-30T16:23:27.228301,2025-06-30T16:23:27.228189,-112
2025-06-30T16:23:27.269337,2025-06-30T16:23:27.269208,-129
2025-06-30T16:23:27.319555,2025-06-30T16:23:27.319442,-113
2025-06-30T16:23:27.361385,2025-06-30T16:23:27.361242,-143
2025-06-30T16:23:27.412829,2025-06-30T16:23:27.465695,52866
2025-06-30T16:23:28.162541,2025-06-30T16:23:28.176029,13488
2025-06-30T16:23:28.192721,2025-06-30T16:23:28.192592,-129
2025-06-30T16:23:28.238452,2025-06-30T16:23:28.238328,-124
2025-06-30T16:23:28.287686,2025-06-30T16:23:28.287554,-132
2025-06-30T16:23:28.321639,2025-06-30T16:23:28.321535,-104
2025-06-30T16:23:28.380365,2025-06-30T16:23:28.380240,-125
2025-06-30T16:23:28.431463,2025-06-30T16:23:28.431359,-104
2025-06-30T16:23:28.506487,2025-06-30T16:23:28.506314,-173
2025-06-30T16:23:29.152058,2025-06-30T16:23:29.168589,16531
2025-06-30T16:23:29.174497,2025-06-30T16:23:29.174351,-146
2025-06-30T16:23:29.225964,2025-06-30T16:23:29.225787,-177
2025-06-30T16:23:29.266247,2025-06-30T16:23:29.266110,-137
2025-06-30T16:23:29.304624,2025-06-30T16:23:29.304494,-130
2025-06-30T16:23:29.338961,2025-06-30T16:23:29.338859,-102
2025-06-30T16:23:29.385769,2025-06-30T16:23:29.391817,6048
2025-06-30T16:23:30.152257,2025-06-30T16:23:30.165650,13393
2025-06-30T16:23:30.177265,2025-06-30T16:23:30.177140,-125
2025-06-30T16:23:30.255447,2025-06-30T16:23:30.270414,14967
2025-06-30T16:23:30.290901,2025-06-30T16:23:30.290772,-129
2025-06-30T16:23:30.329124,2025-06-30T16:23:30.329017,-107
2025-06-30T16:23:30.368641,2025-06-30T16:23:30.368500,-141
2025-06-30T16:23:30.409039,2025-06-30T16:23:30.455804,46765
2025-06-30T16:23:30.444673,2025-06-30T16:23:30.495857,51184
2025-06-30T16:23:31.154816,2025-06-30T16:23:31.167606,12790
2025-06-30T16:23:31.188216,2025-06-30T16:23:31.188137,-79
2025-06-30T16:23:31.264808,2025-06-30T16:23:31.264710,-98
2025-06-30T16:23:31.322526,2025-06-30T16:23:31.322295,-231
2025-06-30T16:23:31.415350,2025-06-30T16:23:31.477020,61670
2025-06-30T16:23:31.522870,2025-06-30T16:23:31.569814,46944
2025-06-30T16:23:31.611330,2025-06-30T16:23:31.611084,-246
2025-06-30T16:23:32.152005,2025-06-30T16:23:32.165151,13146
2025-06-30T16:23:32.178735,2025-06-30T16:23:32.178623,-112
2025-06-30T16:23:32.231801,2025-06-30T16:23:32.231732,-69
2025-06-30T16:23:32.271974,2025-06-30T16:23:32.271873,-101
2025-06-30T16:23:32.312418,2025-06-30T16:23:32.312326,-92
2025-06-30T16:23:32.346868,2025-06-30T16:23:32.346792,-76
2025-06-30T16:23:32.410562,2025-06-30T16:23:32.410470,-92
2025-06-30T16:23:33.155186,2025-06-30T16:23:33.167820,12634
2025-06-30T16:23:33.185192,2025-06-30T16:23:33.185065,-127
2025-06-30T16:23:33.231196,2025-06-30T16:23:33.230934,-262
2025-06-30T16:23:33.292156,2025-06-30T16:23:33.292042,-114
2025-06-30T16:23:33.327143,2025-06-30T16:23:33.327023,-120
2025-06-30T16:23:33.360553,2025-06-30T16:23:33.360420,-133
2025-06-30T16:23:33.408982,2025-06-30T16:23:33.408875,-107
2025-06-30T16:23:33.452148,2025-06-30T16:23:33.516056,63908
2025-06-30T16:23:34.154231,2025-06-30T16:23:34.154090,-141
2025-06-30T16:23:34.205555,2025-06-30T16:23:34.205403,-152
2025-06-30T16:23:34.243318,2025-06-30T16:23:34.243221,-97
2025-06-30T16:23:34.284645,2025-06-30T16:23:34.284530,-115
2025-06-30T16:23:34.337259,2025-06-30T16:23:34.337165,-94
2025-06-30T16:23:34.375750,2025-06-30T16:23:34.375603,-147
2025-06-30T16:23:34.410221,2025-06-30T16:23:34.470024,59803
2025-06-30T16:23:35.152066,2025-06-30T16:23:35.152016,-50
2025-06-30T16:23:35.194012,2025-06-30T16:23:35.202577,8565
2025-06-30T16:23:35.225053,2025-06-30T16:23:35.224900,-153
2025-06-30T16:23:35.270944,2025-06-30T16:23:35.270804,-140
2025-06-30T16:23:35.309575,2025-06-30T16:23:35.309469,-106
2025-06-30T16:23:35.341911,2025-06-30T16:23:35.341842,-69
2025-06-30T16:23:35.382302,2025-06-30T16:23:35.382182,-120
2025-06-30T16:23:35.431854,2025-06-30T16:23:35.431730,-124
2025-06-30T16:23:36.152147,2025-06-30T16:23:36.168605,16458
2025-06-30T16:23:36.176269,2025-06-30T16:23:36.176137,-132
2025-06-30T16:23:36.252510,2025-06-30T16:23:36.252404,-106
2025-06-30T16:23:36.292748,2025-06-30T16:23:36.292620,-128
2025-06-30T16:23:36.327740,2025-06-30T16:23:36.327625,-115
2025-06-30T16:23:36.360511,2025-06-30T16:23:36.360425,-86
2025-06-30T16:23:36.410459,2025-06-30T16:23:36.410323,-136
2025-06-30T16:23:36.499597,2025-06-30T16:23:36.499528,-69
2025-06-30T16:23:37.152876,2025-06-30T16:23:37.152821,-55
2025-06-30T16:23:37.216109,2025-06-30T16:23:37.215999,-110
2025-06-30T16:23:37.259582,2025-06-30T16:23:37.259450,-132
2025-06-30T16:23:37.303544,2025-06-30T16:23:37.303437,-107
2025-06-30T16:23:37.340688,2025-06-30T16:23:37.340529,-159
2025-06-30T16:23:37.379839,2025-06-30T16:23:37.379718,-121
2025-06-30T16:23:37.446939,2025-06-30T16:23:37.529536,82597
2025-06-30T16:23:38.156184,2025-06-30T16:23:38.171685,15501
2025-06-30T16:23:38.190667,2025-06-30T16:23:38.190516,-151
2025-06-30T16:23:38.261363,2025-06-30T16:23:38.261300,-63
2025-06-30T16:23:38.340418,2025-06-30T16:23:38.340289,-129
2025-06-30T16:23:38.405096,2025-06-30T16:23:38.465204,60108
2025-06-30T16:23:38.474847,2025-06-30T16:23:38.474786,-61
2025-06-30T16:23:38.620769,2025-06-30T16:23:38.620666,-103
2025-06-30T16:23:38.722775,2025-06-30T16:23:38.738096,15321
2025-06-30T16:23:39.152385,2025-06-30T16:23:39.163687,11302
2025-06-30T16:23:39.178609,2025-06-30T16:23:39.178471,-138
2025-06-30T16:23:39.226510,2025-06-30T16:23:39.226405,-105
2025-06-30T16:23:39.268209,2025-06-30T16:23:39.268072,-137
2025-06-30T16:23:39.305883,2025-06-30T16:23:39.305764,-119
2025-06-30T16:23:39.343107,2025-06-30T16:23:39.343043,-64
2025-06-30T16:23:39.389477,2025-06-30T16:23:39.389325,-152
2025-06-30T16:23:40.153402,2025-06-30T16:23:40.153351,-51
2025-06-30T16:23:40.203586,2025-06-30T16:23:40.203487,-99
2025-06-30T16:23:40.240647,2025-06-30T16:23:40.240571,-76
2025-06-30T16:23:40.284392,2025-06-30T16:23:40.284261,-131
2025-06-30T16:23:40.323754,2025-06-30T16:23:40.323644,-110
2025-06-30T16:23:40.380840,2025-06-30T16:23:40.380754,-86
2025-06-30T16:23:40.424546,2025-06-30T16:23:40.450429,25883
2025-06-30T16:23:41.152196,2025-06-30T16:23:41.165818,13622
2025-06-30T16:23:41.177836,2025-06-30T16:23:41.177727,-109
2025-06-30T16:23:41.237278,2025-06-30T16:23:41.237064,-214
2025-06-30T16:23:41.276368,2025-06-30T16:23:41.276250,-118
2025-06-30T16:23:41.310520,2025-06-30T16:23:41.320389,9869
2025-06-30T16:23:41.334957,2025-06-30T16:23:41.334810,-147
2025-06-30T16:23:41.386821,2025-06-30T16:23:41.397369,10548
2025-06-30T16:23:41.451821,2025-06-30T16:23:41.451712,-109
2025-06-30T16:23:42.154956,2025-06-30T16:23:42.168873,13917
2025-06-30T16:23:42.194076,2025-06-30T16:23:42.193952,-124
2025-06-30T16:23:42.244986,2025-06-30T16:23:42.244913,-73
2025-06-30T16:23:42.293779,2025-06-30T16:23:42.293649,-130
2025-06-30T16:23:42.334815,2025-06-30T16:23:42.334716,-99
2025-06-30T16:23:42.373363,2025-06-30T16:23:42.373230,-133
2025-06-30T16:23:42.420488,2025-06-30T16:23:42.471098,50610
2025-06-30T16:23:42.457273,2025-06-30T16:23:42.539377,82104
2025-06-30T16:23:43.158587,2025-06-30T16:23:43.172166,13579
2025-06-30T16:23:43.185337,2025-06-30T16:23:43.185221,-116
2025-06-30T16:23:43.239861,2025-06-30T16:23:43.239500,-361
2025-06-30T16:23:43.277227,2025-06-30T16:23:43.277109,-118
2025-06-30T16:23:43.311486,2025-06-30T16:23:43.311358,-128
2025-06-30T16:23:43.356929,2025-06-30T16:23:43.356749,-180
2025-06-30T16:23:43.408602,2025-06-30T16:23:43.459937,51335
2025-06-30T16:23:44.152308,2025-06-30T16:23:44.161519,9211
2025-06-30T16:23:44.177896,2025-06-30T16:23:44.177496,-400
2025-06-30T16:23:44.222842,2025-06-30T16:23:44.230831,7989
2025-06-30T16:23:44.249384,2025-06-30T16:23:44.249281,-103
2025-06-30T16:23:44.293595,2025-06-30T16:23:44.293489,-106
2025-06-30T16:23:44.326989,2025-06-30T16:23:44.326896,-93
2025-06-30T16:23:44.362937,2025-06-30T16:23:44.362785,-152
2025-06-30T16:23:44.415047,2025-06-30T16:23:44.437412,22365
2025-06-30T16:23:45.151971,2025-06-30T16:23:45.161692,9721
2025-06-30T16:23:45.177791,2025-06-30T16:23:45.177641,-150
2025-06-30T16:23:45.246349,2025-06-30T16:23:45.246239,-110
2025-06-30T16:23:45.287550,2025-06-30T16:23:45.287427,-123
2025-06-30T16:23:45.320684,2025-06-30T16:23:45.320563,-121
2025-06-30T16:23:45.356445,2025-06-30T16:23:45.356315,-130
2025-06-30T16:23:45.407899,2025-06-30T16:23:45.466063,58164
2025-06-30T16:23:46.157002,2025-06-30T16:23:46.156959,-43
2025-06-30T16:23:46.202941,2025-06-30T16:23:46.202824,-117
2025-06-30T16:23:46.242192,2025-06-30T16:23:46.242100,-92
2025-06-30T16:23:46.287461,2025-06-30T16:23:46.287316,-145
2025-06-30T16:23:46.335086,2025-06-30T16:23:46.334977,-109
2025-06-30T16:23:46.372353,2025-06-30T16:23:46.383779,11426
2025-06-30T16:23:46.401169,2025-06-30T16:23:46.456009,54840
2025-06-30T16:23:47.153569,2025-06-30T16:23:47.153494,-75
2025-06-30T16:23:47.209377,2025-06-30T16:23:47.209269,-108
2025-06-30T16:23:47.249854,2025-06-30T16:23:47.249728,-126
2025-06-30T16:23:47.297912,2025-06-30T16:23:47.297807,-105
2025-06-30T16:23:47.339578,2025-06-30T16:23:47.339460,-118
2025-06-30T16:23:47.383933,2025-06-30T16:23:47.398132,14199
2025-06-30T16:23:47.420639,2025-06-30T16:23:47.473262,52623
2025-06-30T16:23:47.482003,2025-06-30T16:23:47.481867,-136
2025-06-30T16:23:48.157184,2025-06-30T16:23:48.170530,13346
2025-06-30T16:23:48.187666,2025-06-30T16:23:48.187521,-145
2025-06-30T16:23:48.233218,2025-06-30T16:23:48.233044,-174
2025-06-30T16:23:48.284646,2025-06-30T16:23:48.284522,-124
2025-06-30T16:23:48.320877,2025-06-30T16:23:48.320765,-112
2025-06-30T16:23:48.363247,2025-06-30T16:23:48.363117,-130
2025-06-30T16:23:48.414682,2025-06-30T16:23:48.446602,31920
2025-06-30T16:23:48.478833,2025-06-30T16:23:48.478574,-259
2025-06-30T16:23:49.155347,2025-06-30T16:23:49.171213,15866
2025-06-30T16:23:49.185482,2025-06-30T16:23:49.185329,-153
2025-06-30T16:23:49.232916,2025-06-30T16:23:49.232781,-135
2025-06-30T16:23:49.276149,2025-06-30T16:23:49.276041,-108
2025-06-30T16:23:49.329467,2025-06-30T16:23:49.329344,-123
2025-06-30T16:23:49.366388,2025-06-30T16:23:49.366239,-149
2025-06-30T16:23:49.410496,2025-06-30T16:23:49.465477,54981
2025-06-30T16:23:49.450249,2025-06-30T16:23:49.510013,59764
2025-06-30T16:23:50.151971,2025-06-30T16:23:50.165515,13544
2025-06-30T16:23:50.175360,2025-06-30T16:23:50.175233,-127
2025-06-30T16:23:50.218943,2025-06-30T16:23:50.218837,-106
2025-06-30T16:23:50.265204,2025-06-30T16:23:50.265087,-117
2025-06-30T16:23:50.305592,2025-06-30T16:23:50.316173,10581
2025-06-30T16:23:50.333490,2025-06-30T16:23:50.333414,-76
2025-06-30T16:23:50.394907,2025-06-30T16:23:50.394794,-113
2025-06-30T16:23:51.153961,2025-06-30T16:23:51.153913,-48
2025-06-30T16:23:51.205618,2025-06-30T16:23:51.205481,-137
2025-06-30T16:23:51.250281,2025-06-30T16:23:51.250147,-134
2025-06-30T16:23:51.294447,2025-06-30T16:23:51.294328,-119
2025-06-30T16:23:51.329022,2025-06-30T16:23:51.338507,9485
2025-06-30T16:23:51.355520,2025-06-30T16:23:51.355406,-114
2025-06-30T16:23:51.427680,2025-06-30T16:23:51.482222,54542
2025-06-30T16:23:52.154215,2025-06-30T16:23:52.167992,13777
2025-06-30T16:23:52.179103,2025-06-30T16:23:52.178965,-138
2025-06-30T16:23:52.242281,2025-06-30T16:23:52.242206,-75
2025-06-30T16:23:52.285974,2025-06-30T16:23:52.285855,-119
2025-06-30T16:23:52.321092,2025-06-30T16:23:52.321005,-87
2025-06-30T16:23:52.353843,2025-06-30T16:23:52.353741,-102
2025-06-30T16:23:52.402463,2025-06-30T16:23:52.402315,-148
2025-06-30T16:23:52.489817,2025-06-30T16:23:52.489696,-121
2025-06-30T16:23:53.153749,2025-06-30T16:23:53.163432,9683
2025-06-30T16:23:53.177998,2025-06-30T16:23:53.177866,-132
2025-06-30T16:23:53.227055,2025-06-30T16:23:53.226951,-104
2025-06-30T16:23:53.268446,2025-06-30T16:23:53.268323,-123
2025-06-30T16:23:53.306997,2025-06-30T16:23:53.306875,-122
2025-06-30T16:23:53.357675,2025-06-30T16:23:53.357528,-147
2025-06-30T16:23:53.403476,2025-06-30T16:23:53.459290,55814
2025-06-30T16:23:53.441065,2025-06-30T16:23:53.509522,68457
2025-06-30T16:23:54.152083,2025-06-30T16:23:54.165796,13713
2025-06-30T16:23:54.178345,2025-06-30T16:23:54.178210,-135
2025-06-30T16:23:54.222614,2025-06-30T16:23:54.222404,-210
2025-06-30T16:23:54.270756,2025-06-30T16:23:54.270632,-124
2025-06-30T16:23:54.328975,2025-06-30T16:23:54.328856,-119
2025-06-30T16:23:54.375752,2025-06-30T16:23:54.375623,-129
2025-06-30T16:23:54.430735,2025-06-30T16:23:54.430529,-206
2025-06-30T16:23:54.525877,2025-06-30T16:23:54.525789,-88
2025-06-30T16:23:55.156153,2025-06-30T16:23:55.156107,-46
2025-06-30T16:23:55.203087,2025-06-30T16:23:55.202977,-110
2025-06-30T16:23:55.242048,2025-06-30T16:23:55.241975,-73
2025-06-30T16:23:55.288059,2025-06-30T16:23:55.287978,-81
2025-06-30T16:23:55.326996,2025-06-30T16:23:55.326893,-103
2025-06-30T16:23:55.381820,2025-06-30T16:23:55.381697,-123
2025-06-30T16:23:55.427030,2025-06-30T16:23:55.426443,-587
2025-06-30T16:23:56.152601,2025-06-30T16:23:56.162132,9531
2025-06-30T16:23:56.183085,2025-06-30T16:23:56.182934,-151
2025-06-30T16:23:56.232037,2025-06-30T16:23:56.231944,-93
2025-06-30T16:23:56.272701,2025-06-30T16:23:56.282160,9459
2025-06-30T16:23:56.300055,2025-06-30T16:23:56.299919,-136
2025-06-30T16:23:56.338490,2025-06-30T16:23:56.349831,11341
2025-06-30T16:23:56.379771,2025-06-30T16:23:56.379647,-124
2025-06-30T16:23:56.450570,2025-06-30T16:23:56.450474,-96
2025-06-30T16:23:57.153379,2025-06-30T16:23:57.164266,10887
2025-06-30T16:23:57.183040,2025-06-30T16:23:57.182911,-129
2025-06-30T16:23:57.256209,2025-06-30T16:23:57.256086,-123
2025-06-30T16:23:57.300954,2025-06-30T16:23:57.300499,-455
2025-06-30T16:23:57.335433,2025-06-30T16:23:57.343701,8268
2025-06-30T16:23:57.363122,2025-06-30T16:23:57.362976,-146
2025-06-30T16:23:57.453266,2025-06-30T16:23:57.507349,54083
2025-06-30T16:23:58.155169,2025-06-30T16:23:58.155099,-70
2025-06-30T16:23:58.230101,2025-06-30T16:23:58.229971,-130
2025-06-30T16:23:58.307561,2025-06-30T16:23:58.306021,-1540
2025-06-30T16:23:58.371079,2025-06-30T16:23:58.370966,-113
2025-06-30T16:23:58.443254,2025-06-30T16:23:58.509635,66381
2025-06-30T16:23:58.536213,2025-06-30T16:23:58.572832,36619
2025-06-30T16:23:58.637235,2025-06-30T16:23:58.637108,-127
2025-06-30T16:23:58.779067,2025-06-30T16:23:58.792135,13068
2025-06-30T16:23:59.152866,2025-06-30T16:23:59.165282,12416
2025-06-30T16:23:59.176650,2025-06-30T16:23:59.176515,-135
2025-06-30T16:23:59.219788,2025-06-30T16:23:59.219638,-150
2025-06-30T16:23:59.264153,2025-06-30T16:23:59.264036,-117
2025-06-30T16:23:59.302326,2025-06-30T16:23:59.302209,-117
2025-06-30T16:23:59.363445,2025-06-30T16:23:59.363297,-148
2025-06-30T16:23:59.416952,2025-06-30T16:23:59.478752,61800
2025-06-30T16:24:00.151459,2025-06-30T16:24:00.151411,-48
2025-06-30T16:24:00.204202,2025-06-30T16:24:00.204091,-111
2025-06-30T16:24:00.244505,2025-06-30T16:24:00.244430,-75
2025-06-30T16:24:00.289961,2025-06-30T16:24:00.289837,-124
2025-06-30T16:24:00.327118,2025-06-30T16:24:00.327025,-93
2025-06-30T16:24:00.365781,2025-06-30T16:24:00.365653,-128
2025-06-30T16:24:00.436980,2025-06-30T16:24:00.436863,-117
2025-06-30T16:24:01.154867,2025-06-30T16:24:01.154743,-124
2025-06-30T16:24:01.201313,2025-06-30T16:24:01.200552,-761
2025-06-30T16:24:01.258342,2025-06-30T16:24:01.258207,-135
2025-06-30T16:24:01.300395,2025-06-30T16:24:01.300263,-132
2025-06-30T16:24:01.333293,2025-06-30T16:24:01.333142,-151
2025-06-30T16:24:01.372512,2025-06-30T16:24:01.372394,-118
2025-06-30T16:24:01.417908,2025-06-30T16:24:01.486792,68884
2025-06-30T16:24:01.489025,2025-06-30T16:24:01.488918,-107
2025-06-30T16:24:02.151628,2025-06-30T16:24:02.165134,13506
2025-06-30T16:24:02.179842,2025-06-30T16:24:02.179704,-138
2025-06-30T16:24:02.228836,2025-06-30T16:24:02.228732,-104
2025-06-30T16:24:02.271885,2025-06-30T16:24:02.271766,-119
2025-06-30T16:24:02.330996,2025-06-30T16:24:02.340498,9502
2025-06-30T16:24:02.355092,2025-06-30T16:24:02.355020,-72
2025-06-30T16:24:02.411671,2025-06-30T16:24:02.411378,-293
2025-06-30T16:24:03.155429,2025-06-30T16:24:03.168827,13398
2025-06-30T16:24:03.180876,2025-06-30T16:24:03.180753,-123
2025-06-30T16:24:03.227260,2025-06-30T16:24:03.227146,-114
2025-06-30T16:24:03.268476,2025-06-30T16:24:03.280814,12338
2025-06-30T16:24:03.299950,2025-06-30T16:24:03.299815,-135
2025-06-30T16:24:03.342989,2025-06-30T16:24:03.342882,-107
2025-06-30T16:24:03.430204,2025-06-30T16:24:03.430074,-130
2025-06-30T16:24:03.520109,2025-06-30T16:24:03.519990,-119
2025-06-30T16:24:04.152926,2025-06-30T16:24:04.164839,11913
2025-06-30T16:24:04.196654,2025-06-30T16:24:04.196544,-110
2025-06-30T16:24:04.241699,2025-06-30T16:24:04.252233,10534
2025-06-30T16:24:04.279138,2025-06-30T16:24:04.278424,-714
2025-06-30T16:24:04.319319,2025-06-30T16:24:04.319221,-98
2025-06-30T16:24:04.361315,2025-06-30T16:24:04.361163,-152
2025-06-30T16:24:04.445407,2025-06-30T16:24:04.520828,75421
2025-06-30T16:24:05.151539,2025-06-30T16:24:05.165190,13651
2025-06-30T16:24:05.196662,2025-06-30T16:24:05.205644,8982
2025-06-30T16:24:05.229776,2025-06-30T16:24:05.229661,-115
2025-06-30T16:24:05.290917,2025-06-30T16:24:05.290797,-120
2025-06-30T16:24:05.327086,2025-06-30T16:24:05.326988,-98
2025-06-30T16:24:05.364923,2025-06-30T16:24:05.364799,-124
2025-06-30T16:24:05.404013,2025-06-30T16:24:05.459291,55278
2025-06-30T16:24:06.155095,2025-06-30T16:24:06.166366,11271
2025-06-30T16:24:06.182493,2025-06-30T16:24:06.182360,-133
2025-06-30T16:24:06.230280,2025-06-30T16:24:06.230159,-121
2025-06-30T16:24:06.272994,2025-06-30T16:24:06.272888,-106
2025-06-30T16:24:06.317642,2025-06-30T16:24:06.327407,9765
2025-06-30T16:24:06.342680,2025-06-30T16:24:06.342599,-81
2025-06-30T16:24:06.386077,2025-06-30T16:24:06.385959,-118
2025-06-30T16:24:07.153670,2025-06-30T16:24:07.165542,11872
2025-06-30T16:24:07.184798,2025-06-30T16:24:07.184547,-251
2025-06-30T16:24:07.242698,2025-06-30T16:24:07.242622,-76
2025-06-30T16:24:07.332115,2025-06-30T16:24:07.332007,-108
2025-06-30T16:24:07.370885,2025-06-30T16:24:07.370732,-153
2025-06-30T16:24:07.416668,2025-06-30T16:24:07.472851,56183
2025-06-30T16:24:07.455170,2025-06-30T16:24:07.529208,74038
2025-06-30T16:24:07.538429,2025-06-30T16:24:07.538317,-112
2025-06-30T16:24:08.158407,2025-06-30T16:24:08.170962,12555
2025-06-30T16:24:08.188378,2025-06-30T16:24:08.188237,-141
2025-06-30T16:24:08.243168,2025-06-30T16:24:08.251702,8534
2025-06-30T16:24:08.284550,2025-06-30T16:24:08.284420,-130
2025-06-30T16:24:08.344700,2025-06-30T16:24:08.352727,8027
2025-06-30T16:24:08.374116,2025-06-30T16:24:08.373983,-133
2025-06-30T16:24:08.433953,2025-06-30T16:24:08.433866,-87
2025-06-30T16:24:08.519588,2025-06-30T16:24:08.519466,-122
2025-06-30T16:24:09.152097,2025-06-30T16:24:09.164711,12614
2025-06-30T16:24:09.177091,2025-06-30T16:24:09.176971,-120
2025-06-30T16:24:09.229134,2025-06-30T16:24:09.228936,-198
2025-06-30T16:24:09.272486,2025-06-30T16:24:09.272354,-132
2025-06-30T16:24:09.309891,2025-06-30T16:24:09.318903,9012
2025-06-30T16:24:09.338094,2025-06-30T16:24:09.337986,-108
2025-06-30T16:24:09.396930,2025-06-30T16:24:09.396819,-111
2025-06-30T16:24:10.154366,2025-06-30T16:24:10.154298,-68
2025-06-30T16:24:10.200774,2025-06-30T16:24:10.200635,-139
2025-06-30T16:24:10.250278,2025-06-30T16:24:10.250212,-66
2025-06-30T16:24:10.296490,2025-06-30T16:24:10.296358,-132
2025-06-30T16:24:10.335397,2025-06-30T16:24:10.345376,9979
2025-06-30T16:24:10.363989,2025-06-30T16:24:10.363891,-98
2025-06-30T16:24:10.445956,2025-06-30T16:24:10.445820,-136
2025-06-30T16:24:10.549513,2025-06-30T16:24:10.549321,-192
2025-06-30T16:24:11.151524,2025-06-30T16:24:11.165572,14048
2025-06-30T16:24:11.180748,2025-06-30T16:24:11.180637,-111
2025-06-30T16:24:11.224794,2025-06-30T16:24:11.224672,-122
2025-06-30T16:24:11.281820,2025-06-30T16:24:11.281711,-109
2025-06-30T16:24:11.319746,2025-06-30T16:24:11.319624,-122
2025-06-30T16:24:11.356115,2025-06-30T16:24:11.355666,-449
2025-06-30T16:24:11.404756,2025-06-30T16:24:11.404629,-127
2025-06-30T16:24:12.151652,2025-06-30T16:24:12.164562,12910
2025-06-30T16:24:12.179129,2025-06-30T16:24:12.179018,-111
2025-06-30T16:24:12.232049,2025-06-30T16:24:12.231873,-176
2025-06-30T16:24:12.285025,2025-06-30T16:24:12.284918,-107
2025-06-30T16:24:12.321175,2025-06-30T16:24:12.321056,-119
2025-06-30T16:24:12.371230,2025-06-30T16:24:12.371093,-137
2025-06-30T16:24:12.412255,2025-06-30T16:24:12.566936,154681
2025-06-30T16:24:13.158983,2025-06-30T16:24:13.172946,13963
2025-06-30T16:24:13.194394,2025-06-30T16:24:13.194263,-131
2025-06-30T16:24:13.248843,2025-06-30T16:24:13.248140,-703
2025-06-30T16:24:13.293497,2025-06-30T16:24:13.293345,-152
2025-06-30T16:24:13.364665,2025-06-30T16:24:13.380328,15663
2025-06-30T16:24:13.405819,2025-06-30T16:24:13.405691,-128
2025-06-30T16:24:13.474878,2025-06-30T16:24:13.474745,-133
2025-06-30T16:24:14.152071,2025-06-30T16:24:14.164333,12262
2025-06-30T16:24:14.182538,2025-06-30T16:24:14.182081,-457
2025-06-30T16:24:14.232017,2025-06-30T16:24:14.231903,-114
2025-06-30T16:24:14.271304,2025-06-30T16:24:14.271088,-216
2025-06-30T16:24:14.309048,2025-06-30T16:24:14.308940,-108
2025-06-30T16:24:14.347117,2025-06-30T16:24:14.358927,11810
2025-06-30T16:24:14.397154,2025-06-30T16:24:14.397019,-135
2025-06-30T16:24:15.152128,2025-06-30T16:24:15.166472,14344
2025-06-30T16:24:15.177098,2025-06-30T16:24:15.176976,-122
2025-06-30T16:24:15.231641,2025-06-30T16:24:15.231578,-63
2025-06-30T16:24:15.275757,2025-06-30T16:24:15.287444,11687
2025-06-30T16:24:15.306118,2025-06-30T16:24:15.305990,-128
2025-06-30T16:24:15.344769,2025-06-30T16:24:15.344716,-53
2025-06-30T16:24:15.396307,2025-06-30T16:24:15.430236,33929
2025-06-30T16:24:15.426247,2025-06-30T16:24:15.488508,62261
2025-06-30T16:24:16.156284,2025-06-30T16:24:16.169565,13281
