message_timestamp,timestamp_iso,diff_microseconds,resend_times,,,重傳次數,平均費時 (秒),個數
2025-05-28T15:52:26.040430,2025-05-28T15:52:26.454063,413633,0,0.413633,,,,
2025-05-28T15:52:26.106809,2025-05-28T15:52:26.506931,400122,0,0.400122,,,,
2025-05-28T15:52:26.147545,2025-05-28T15:52:26.516149,368604,0,0.368604,,,,
2025-05-28T15:52:26.191974,2025-05-28T15:52:26.529106,337132,0,0.337132,,,,
2025-05-28T15:52:26.237915,2025-05-28T15:52:26.535218,297303,0,0.297303,,,,
2025-05-28T15:52:26.279650,2025-05-28T15:52:26.639700,360050,0,0.36005,,,,
2025-05-28T15:52:26.321772,2025-05-28T15:52:26.684748,362976,0,0.362976,,,,
2025-05-28T15:52:26.360933,2025-05-28T15:52:26.735014,374081,0,0.374081,,,,
2025-05-28T15:52:26.403453,2025-05-28T15:52:27.453545,1050092,0,1.050092,,,,
2025-05-28T15:52:27.172093,2025-05-28T15:52:27.505234,333141,0,0.333141,,,,
2025-05-28T15:52:28.033524,2025-05-28T15:52:28.455437,421913,0,0.421913,,,,
2025-05-28T15:52:28.072422,2025-05-28T15:52:28.523596,451174,0,0.451174,,,,
2025-05-28T15:52:28.118132,2025-05-28T15:52:28.546106,427974,0,0.427974,,,,
2025-05-28T15:52:28.162169,2025-05-28T15:52:28.558531,396362,0,0.396362,,,,
2025-05-28T15:52:28.209668,2025-05-28T15:52:28.577491,367823,0,0.367823,,,,
2025-05-28T15:52:28.256026,2025-05-28T15:52:28.600999,344973,0,0.344973,,,,
2025-05-28T15:52:28.296723,2025-05-28T15:52:28.639617,342894,0,0.342894,,,,
2025-05-28T15:52:28.338821,2025-05-28T15:52:28.811791,472970,0,0.47297,,,,
2025-05-28T15:52:29.261194,2025-05-28T15:52:29.454608,193414,0,0.193414,,,,
2025-05-28T15:52:30.173969,2025-05-28T15:52:30.531507,357538,0,0.357538,,,,
2025-05-28T15:52:30.364888,2025-05-28T15:52:30.591844,226956,0,0.226956,,,,
2025-05-28T15:52:30.490593,2025-05-28T15:52:31.731881,1241288,0,1.241288,,,,
2025-05-28T15:52:30.748913,2025-05-28T15:52:31.744769,995856,0,0.995856,,,,
2025-05-28T15:52:31.005226,2025-05-28T15:52:31.777139,771913,0,0.771913,,,,
2025-05-28T15:52:31.205439,2025-05-28T15:52:31.780096,574657,0,0.574657,,,,
2025-05-28T15:52:31.288579,2025-05-28T15:52:31.785973,497394,0,0.497394,,,,
2025-05-28T15:52:32.271888,2025-05-28T15:52:32.462546,190658,0,0.190658,,,,
2025-05-28T15:52:32.448901,2025-05-28T15:52:33.443457,994556,0,0.994556,,,,
2025-05-28T15:52:32.580182,2025-05-28T15:52:33.496615,916433,0,0.916433,,,,
2025-05-28T15:52:32.657583,2025-05-28T15:52:33.503379,845796,0,0.845796,,,,
2025-05-28T15:52:32.729262,2025-05-28T15:52:33.538978,809716,0,0.809716,,,,
2025-05-28T15:52:32.803773,2025-05-28T15:52:33.555885,752112,0,0.752112,,,,
2025-05-28T15:52:32.874916,2025-05-28T15:52:33.624261,749345,0,0.749345,,,,
2025-05-28T15:52:32.937142,2025-05-28T15:52:33.704976,767834,0,0.767834,,,,
2025-05-28T15:52:33.007711,2025-05-28T15:52:33.823196,815485,0,0.815485,,,,
2025-05-28T15:52:34.292782,2025-05-28T15:52:34.476134,183352,0,0.183352,,,,
2025-05-28T15:52:34.552946,2025-05-28T15:52:35.453484,900538,0,0.900538,,,,
2025-05-28T15:52:34.692625,2025-05-28T15:52:35.515739,823114,0,0.823114,,,,
2025-05-28T15:52:34.809131,2025-05-28T15:52:35.539417,730286,0,0.730286,,,,
2025-05-28T15:52:34.931946,2025-05-28T15:52:35.566531,634585,0,0.634585,,,,
2025-05-28T15:52:36.037957,2025-05-28T15:52:36.446131,408174,0,0.408174,,,,
2025-05-28T15:52:36.083949,2025-05-28T15:52:36.502634,418685,0,0.418685,,,,
2025-05-28T15:52:36.135628,2025-05-28T15:52:36.519870,384242,0,0.384242,,,,
2025-05-28T15:52:36.280770,2025-05-28T15:52:36.523306,242536,0,0.242536,,,,
2025-05-28T15:52:36.324101,2025-05-28T15:52:36.548774,224673,0,0.224673,,,,
2025-05-28T15:52:36.369102,2025-05-28T15:52:36.618088,248986,0,0.248986,,,,
2025-05-28T15:52:37.212833,2025-05-28T15:52:37.714778,501945,0,0.501945,,,,
2025-05-28T15:52:37.409095,2025-05-28T15:52:37.716526,307431,0,0.307431,,,,
2025-05-28T15:52:37.477267,2025-05-28T15:52:38.446442,969175,0,0.969175,,,,
2025-05-28T15:52:38.048385,2025-05-28T15:52:38.498469,450084,0,0.450084,,,,
2025-05-28T15:52:38.098837,2025-05-28T15:52:38.499908,401071,0,0.401071,,,,
2025-05-28T15:52:38.136932,2025-05-28T15:52:38.501112,364180,0,0.36418,,,,
2025-05-28T15:52:38.220684,2025-05-28T15:52:38.502556,281872,0,0.281872,,,,
2025-05-28T15:52:38.256090,2025-05-28T15:52:38.503182,247092,0,0.247092,,,,
2025-05-28T15:52:38.290960,2025-05-28T15:52:38.556444,265484,0,0.265484,,,,
2025-05-28T15:52:39.029705,2025-05-28T15:52:39.449384,419679,0,0.419679,,,,
2025-05-28T15:52:39.070692,2025-05-28T15:52:39.763254,692562,0,0.692562,,,,
2025-05-28T15:52:39.142773,2025-05-28T15:52:39.769805,627032,0,0.627032,,,,
2025-05-28T15:52:39.177766,2025-05-28T15:52:39.778848,601082,0,0.601082,,,,
2025-05-28T15:52:40.064990,2025-05-28T15:52:40.451786,386796,0,0.386796,,,,
2025-05-28T15:52:40.185590,2025-05-28T15:52:40.513633,328043,0,0.328043,,,,
2025-05-28T15:52:40.249438,2025-05-28T15:52:40.543587,294149,0,0.294149,,,,
2025-05-28T15:52:41.057614,2025-05-28T15:52:41.449985,392371,0,0.392371,,,,
2025-05-28T15:52:41.147426,2025-05-28T15:52:41.496976,349550,0,0.34955,,,,
2025-05-28T15:52:41.215898,2025-05-28T15:52:41.508674,292776,0,0.292776,,,,
2025-05-28T15:52:41.271655,2025-05-28T15:52:41.557592,285937,0,0.285937,,,,
2025-05-28T15:52:41.339661,2025-05-28T15:52:41.560084,220423,0,0.220423,,,,
2025-05-28T15:52:41.469680,2025-05-28T15:52:42.442356,972676,0,0.972676,,,,
2025-05-28T15:52:41.608651,2025-05-28T15:52:42.511569,902918,0,0.902918,,,,
2025-05-28T15:52:42.050520,2025-05-28T15:52:42.533760,483240,0,0.48324,,,,
2025-05-28T15:52:42.162682,2025-05-28T15:52:42.565545,402863,0,0.402863,,,,
2025-05-28T15:52:43.061578,2025-05-28T15:52:43.444657,383079,0,0.383079,,,,
2025-05-28T15:52:43.146387,2025-05-28T15:52:43.504734,358347,0,0.358347,,,,
2025-05-28T15:52:43.241064,2025-05-28T15:52:43.555408,314344,0,0.314344,,,,
2025-05-28T15:52:43.367792,2025-05-28T15:52:43.582047,214255,0,0.214255,,,,
2025-05-28T15:52:43.476931,2025-05-28T15:52:44.457473,980542,0,0.980542,,,,
2025-05-28T15:52:43.697581,2025-05-28T15:52:44.529724,832143,0,0.832143,,,,
2025-05-28T15:52:43.882121,2025-05-28T15:52:44.573362,691241,0,0.691241,,,,
2025-05-28T15:52:44.012426,2025-05-28T15:52:44.648776,636350,0,0.63635,,,,
2025-05-28T15:52:45.154563,2025-05-28T15:52:45.463065,308502,0,0.308502,,,,
2025-05-28T15:52:45.268122,2025-05-28T15:52:45.663937,395815,0,0.395815,,,,
2025-05-28T15:52:45.348353,2025-05-28T15:52:45.726599,378246,0,0.378246,,,,
2025-05-28T15:52:45.429969,2025-05-28T15:52:46.449930,1019961,0,1.019961,,,,
2025-05-28T15:52:45.554872,2025-05-28T15:52:46.571159,1016287,0,1.016287,,,,
2025-05-28T15:52:46.222718,2025-05-28T15:52:46.745470,522752,0,0.522752,,,,
2025-05-28T15:52:46.421604,2025-05-28T15:52:47.439007,1017403,0,1.017403,,,,
2025-05-28T15:52:46.527695,2025-05-28T15:52:47.491698,964003,0,0.964003,,,,
2025-05-28T15:52:47.262427,2025-05-28T15:52:47.516462,254035,0,0.254035,,,,
2025-05-28T15:52:47.405296,2025-05-28T15:52:47.550053,144757,0,0.144757,,,,
2025-05-28T15:52:47.467715,2025-05-28T15:52:48.452524,984809,0,0.984809,,,,
2025-05-28T15:52:47.681748,2025-05-28T15:52:48.515609,833861,0,0.833861,,,,
2025-05-28T15:52:47.896003,2025-05-28T15:52:48.526860,630857,0,0.630857,,,,
2025-05-28T15:52:48.061978,2025-05-28T15:52:48.528118,466140,0,0.46614,,,,
2025-05-28T15:52:49.033319,2025-05-28T15:52:49.459717,426398,0,0.426398,,,,
2025-05-28T15:52:49.072965,2025-05-28T15:52:49.507154,434189,0,0.434189,,,,
2025-05-28T15:52:49.099232,2025-05-28T15:52:49.510991,411759,0,0.411759,,,,
2025-05-28T15:52:49.124538,2025-05-28T15:52:49.518046,393508,0,0.393508,,,,
2025-05-28T15:52:49.157756,2025-05-28T15:52:49.526250,368494,0,0.368494,,,,
2025-05-28T15:52:49.188281,2025-05-28T15:52:49.526828,338547,0,0.338547,,,,
2025-05-28T15:52:49.225189,2025-05-28T15:52:49.590911,365722,0,0.365722,,,,
2025-05-28T15:52:50.093388,2025-05-28T15:52:50.450792,357404,0,0.357404,,,,
2025-05-28T15:52:50.197442,2025-05-28T15:52:50.775691,578249,0,0.578249,,,,
2025-05-28T15:52:50.269165,2025-05-28T15:52:50.819492,550327,0,0.550327,,,,
2025-05-28T15:52:50.339449,2025-05-28T15:52:50.828479,489030,0,0.48903,,,,
2025-05-28T15:52:50.496464,2025-05-28T15:52:51.457498,961034,0,0.961034,,,,
2025-05-28T15:52:50.583428,2025-05-28T15:52:51.550297,966869,0,0.966869,,,,
2025-05-28T15:52:50.669786,2025-05-28T15:52:51.579557,909771,0,0.909771,,,,
2025-05-28T15:52:50.758314,2025-05-28T15:52:51.794222,1035908,0,1.035908,,,,
2025-05-28T15:52:51.021827,2025-05-28T15:52:51.832998,811171,0,0.811171,,,,
2025-05-28T15:52:52.275570,2025-05-28T15:52:52.453641,178071,0,0.178071,,,,
2025-05-28T15:52:52.500363,2025-05-28T15:52:53.452019,951656,0,0.951656,,,,
2025-05-28T15:52:52.662576,2025-05-28T15:52:53.508185,845609,0,0.845609,,,,
2025-05-28T15:52:52.776731,2025-05-28T15:52:53.525593,748862,0,0.748862,,,,
2025-05-28T15:52:52.870491,2025-05-28T15:52:53.556859,686368,0,0.686368,,,,
2025-05-28T15:52:53.076400,2025-05-28T15:52:53.578416,502016,0,0.502016,,,,
2025-05-28T15:52:53.160735,2025-05-28T15:52:53.613779,453044,0,0.453044,,,,
2025-05-28T15:52:53.228120,2025-05-28T15:52:53.619407,391287,0,0.391287,,,,
2025-05-28T15:52:53.295708,2025-05-28T15:52:53.779034,483326,0,0.483326,,,,
2025-05-28T15:52:54.262370,2025-05-28T15:52:54.490747,228377,0,0.228377,,,,
2025-05-28T15:52:55.118902,2025-05-28T15:52:55.450329,331427,0,0.331427,,,,
2025-05-28T15:52:55.244794,2025-05-28T15:52:55.593911,349117,0,0.349117,,,,
2025-05-28T15:52:55.296933,2025-05-28T15:52:55.644785,347852,0,0.347852,,,,
2025-05-28T15:52:55.350676,2025-05-28T15:52:55.822542,471866,0,0.471866,,,,
2025-05-28T15:52:55.416373,2025-05-28T15:52:55.824495,408122,0,0.408122,,,,
2025-05-28T15:52:55.506156,2025-05-28T15:52:56.461644,955488,0,0.955488,,,,
2025-05-28T15:52:55.690471,2025-05-28T15:52:56.580489,890018,0,0.890018,,,,
2025-05-28T15:52:55.984760,2025-05-28T15:52:56.630494,645734,0,0.645734,,,,
2025-05-28T15:52:57.108066,2025-05-28T15:52:57.445053,336987,0,0.336987,,,,
2025-05-28T15:52:57.226848,2025-05-28T15:52:57.494804,267956,0,0.267956,,,,
2025-05-28T15:52:57.298013,2025-05-28T15:52:57.509145,211132,0,0.211132,,,,
2025-05-28T15:52:57.377795,2025-05-28T15:52:57.561047,183252,0,0.183252,,,,
2025-05-28T15:52:58.031289,2025-05-28T15:52:58.460916,429627,0,0.429627,,,,
2025-05-28T15:52:58.077768,2025-05-28T15:52:58.516786,439018,0,0.439018,,,,
2025-05-28T15:52:58.116479,2025-05-28T15:52:58.523826,407347,0,0.407347,,,,
2025-05-28T15:52:58.153286,2025-05-28T15:52:58.526533,373247,0,0.373247,,,,
2025-05-28T15:52:58.223458,2025-05-28T15:52:58.527743,304285,0,0.304285,,,,
2025-05-28T15:52:59.037237,2025-05-28T15:52:59.460131,422894,0,0.422894,,,,
2025-05-28T15:52:59.082655,2025-05-28T15:52:59.525292,442637,0,0.442637,,,,
2025-05-28T15:52:59.113430,2025-05-28T15:52:59.525834,412404,0,0.412404,,,,
2025-05-28T15:52:59.143528,2025-05-28T15:52:59.526457,382929,0,0.382929,,,,
2025-05-28T15:52:59.188265,2025-05-28T15:52:59.545716,357451,0,0.357451,,,,
2025-05-28T15:53:00.034786,2025-05-28T15:53:00.444082,409296,0,0.409296,,,,
2025-05-28T15:53:00.106464,2025-05-28T15:53:00.516797,410333,0,0.410333,,,,
2025-05-28T15:53:00.141360,2025-05-28T15:53:00.559420,418060,0,0.41806,,,,
2025-05-28T15:53:00.172562,2025-05-28T15:53:00.517795,345233,0,0.345233,,,,
2025-05-28T15:53:00.202397,2025-05-28T15:53:00.618400,416003,0,0.416003,,,,
2025-05-28T15:53:01.034205,2025-05-28T15:53:01.446867,412662,0,0.412662,,,,
2025-05-28T15:53:01.102737,2025-05-28T15:53:01.494341,391604,0,0.391604,,,,
2025-05-28T15:53:01.219224,2025-05-28T15:53:01.522472,303248,0,0.303248,,,,
2025-05-28T15:53:01.269870,2025-05-28T15:53:01.616094,346224,0,0.346224,,,,
2025-05-28T15:53:01.335882,2025-05-28T15:53:01.733893,398011,0,0.398011,,,,
2025-05-28T15:53:01.399162,2025-05-28T15:53:01.738842,339680,0,0.33968,,,,
2025-05-28T15:53:01.467719,2025-05-28T15:53:02.479574,1011855,0,1.011855,,,,
2025-05-28T15:53:01.972176,2025-05-28T15:53:02.533844,561668,0,0.561668,,,,
2025-05-28T15:53:03.065977,2025-05-28T15:53:03.456139,390162,0,0.390162,,,,
2025-05-28T15:53:03.153344,2025-05-28T15:53:03.482697,329353,0,0.329353,,,,
2025-05-28T15:53:03.231723,2025-05-28T15:53:03.511258,279535,0,0.279535,,,,
2025-05-28T15:53:03.315027,2025-05-28T15:53:03.563600,248573,0,0.248573,,,,
2025-05-28T15:53:03.390192,2025-05-28T15:53:03.624473,234281,0,0.234281,,,,
2025-05-28T15:53:03.611202,2025-05-28T15:53:04.716155,1104953,0,1.104953,,,,
2025-05-28T15:53:04.148029,2025-05-28T15:53:04.735964,587935,0,0.587935,,,,
2025-05-28T15:53:04.294946,2025-05-28T15:53:04.738072,443126,0,0.443126,,,,
2025-05-28T15:53:04.418039,2025-05-28T15:53:05.455094,1037055,0,1.037055,,,,
2025-05-28T15:53:05.294589,2025-05-28T15:53:05.520321,225732,0,0.225732,,,,
2025-05-28T15:53:05.404487,2025-05-28T15:53:05.688266,283779,0,0.283779,,,,
2025-05-28T15:53:05.564051,2025-05-28T15:53:06.456249,892198,0,0.892198,,,,
2025-05-28T15:53:05.916793,2025-05-28T15:53:06.549417,632624,0,0.632624,,,,
2025-05-28T15:53:06.220185,2025-05-28T15:53:06.580973,360788,0,0.360788,,,,
2025-05-28T15:53:06.361474,2025-05-28T15:53:06.625046,263572,0,0.263572,,,,
2025-05-28T15:53:07.041603,2025-05-28T15:53:07.446133,404530,0,0.40453,,,,
2025-05-28T15:53:07.097492,2025-05-28T15:53:07.513065,415573,0,0.415573,,,,
2025-05-28T15:53:07.178100,2025-05-28T15:53:07.544136,366036,0,0.366036,,,,
2025-05-28T15:53:07.276725,2025-05-28T15:53:07.591460,314735,0,0.314735,,,,
2025-05-28T15:53:08.077877,2025-05-28T15:53:08.457688,379811,0,0.379811,,,,
2025-05-28T15:53:08.140407,2025-05-28T15:53:08.526760,386353,0,0.386353,,,,
2025-05-28T15:53:08.185010,2025-05-28T15:53:08.541530,356520,0,0.35652,,,,
2025-05-28T15:53:08.227640,2025-05-28T15:53:08.555623,327983,0,0.327983,,,,
2025-05-28T15:53:08.266690,2025-05-28T15:53:08.593733,327043,0,0.327043,,,,
2025-05-28T15:53:08.306090,2025-05-28T15:53:08.636865,330775,0,0.330775,,,,
2025-05-28T15:53:08.353492,2025-05-28T15:53:08.694583,341091,0,0.341091,,,,
2025-05-28T15:53:08.399222,2025-05-28T15:53:08.727797,328575,0,0.328575,,,,
2025-05-28T15:53:09.127470,2025-05-28T15:53:09.451511,324041,0,0.324041,,,,
2025-05-28T15:53:09.268252,2025-05-28T15:53:09.516087,247835,0,0.247835,,,,
2025-05-28T15:53:10.096244,2025-05-28T15:53:10.490299,394055,0,0.394055,,,,
2025-05-28T15:53:10.196971,2025-05-28T15:53:10.519479,322508,0,0.322508,,,,
2025-05-28T15:53:10.283515,2025-05-28T15:53:10.564658,281143,0,0.281143,,,,
2025-05-28T15:53:10.414852,2025-05-28T15:53:10.716526,301674,0,0.301674,,,,
2025-05-28T15:53:10.468741,2025-05-28T15:53:11.447577,978836,0,0.978836,,,,
2025-05-28T15:53:10.599876,2025-05-28T15:53:11.512852,912976,0,0.912976,,,,
2025-05-28T15:53:10.969404,2025-05-28T15:53:11.555871,586467,0,0.586467,,,,
2025-05-28T15:53:11.175178,2025-05-28T15:53:11.577632,402454,0,0.402454,,,,
2025-05-28T15:53:11.345235,2025-05-28T15:53:11.636192,290957,0,0.290957,,,,
2025-05-28T15:53:12.099742,2025-05-28T15:53:12.457002,357260,0,0.35726,,,,
2025-05-28T15:53:12.250712,2025-05-28T15:53:12.523118,272406,0,0.272406,,,,
2025-05-28T15:53:12.473356,2025-05-28T15:53:13.457540,984184,0,0.984184,,,,
2025-05-28T15:53:12.591167,2025-05-28T15:53:13.521219,930052,0,0.930052,,,,
2025-05-28T15:53:12.710401,2025-05-28T15:53:13.545736,835335,0,0.835335,,,,
2025-05-28T15:53:12.832048,2025-05-28T15:53:13.570445,738397,0,0.738397,,,,
2025-05-28T15:53:13.060149,2025-05-28T15:53:13.649828,589679,0,0.589679,,,,
2025-05-28T15:53:13.134361,2025-05-28T15:53:13.720745,586384,0,0.586384,,,,
2025-05-28T15:53:13.202418,2025-05-28T15:53:13.731274,528856,0,0.528856,,,,
2025-05-28T15:53:14.257783,2025-05-28T15:53:14.496727,238944,0,0.238944,,,,
2025-05-28T15:53:14.478478,2025-05-28T15:53:15.446647,968169,0,0.968169,,,,
2025-05-28T15:53:14.649572,2025-05-28T15:53:15.507644,858072,0,0.858072,,,,
2025-05-28T15:53:15.082564,2025-05-28T15:53:15.541883,459319,0,0.459319,,,,
2025-05-28T15:53:15.151774,2025-05-28T15:53:15.560473,408699,0,0.408699,,,,
2025-05-28T15:53:15.216022,2025-05-28T15:53:15.563401,347379,0,0.347379,,,,
2025-05-28T15:53:15.269414,2025-05-28T15:53:15.698715,429301,0,0.429301,,,,
2025-05-28T15:53:15.325495,2025-05-28T15:53:15.909570,584075,0,0.584075,,,,
2025-05-28T15:53:15.479954,2025-05-28T15:53:16.467625,987671,0,0.987671,,,,
2025-05-28T15:53:16.281255,2025-05-28T15:53:16.515627,234372,0,0.234372,,,,
2025-05-28T15:53:17.072001,2025-05-28T15:53:17.444019,372018,0,0.372018,,,,
2025-05-28T15:53:17.236405,2025-05-28T15:53:17.490152,253747,0,0.253747,,,,
2025-05-28T15:53:17.280515,2025-05-28T15:53:17.520438,239923,0,0.239923,,,,
2025-05-28T15:53:17.334405,2025-05-28T15:53:17.556648,222243,0,0.222243,,,,
2025-05-28T15:53:17.403820,2025-05-28T15:53:17.624852,221032,0,0.221032,,,,
2025-05-28T15:53:18.049336,2025-05-28T15:53:18.447922,398586,0,0.398586,,,,
2025-05-28T15:53:18.130650,2025-05-28T15:53:18.517036,386386,0,0.386386,,,,
2025-05-28T15:53:19.029717,2025-05-28T15:53:19.448797,419080,0,0.41908,,,,
2025-05-28T15:53:19.093883,2025-05-28T15:53:19.499661,405778,0,0.405778,,,,
2025-05-28T15:53:19.122890,2025-05-28T15:53:19.512047,389157,0,0.389157,,,,
2025-05-28T15:53:19.152391,2025-05-28T15:53:19.526561,374170,0,0.37417,,,,
2025-05-28T15:53:19.192461,2025-05-28T15:53:19.537144,344683,0,0.344683,,,,
2025-05-28T15:53:19.234774,2025-05-28T15:53:19.555781,321007,0,0.321007,,,,
2025-05-28T15:53:19.274114,2025-05-28T15:53:19.676604,402490,0,0.40249,,,,
2025-05-28T15:53:19.304609,2025-05-28T15:53:19.559417,254808,0,0.254808,,,,
2025-05-28T15:53:20.347991,2025-05-28T15:53:20.728267,380276,0,0.380276,,,,
2025-05-28T15:53:20.519906,2025-05-28T15:53:21.441105,921199,0,0.921199,,,,
2025-05-28T15:53:21.046648,2025-05-28T15:53:21.513704,467056,0,0.467056,,,,
2025-05-28T15:53:21.164851,2025-05-28T15:53:21.544141,379290,0,0.37929,,,,
2025-05-28T15:53:21.214617,2025-05-28T15:53:21.561059,346442,0,0.346442,,,,
2025-05-28T15:53:21.280453,2025-05-28T15:53:21.627271,346818,0,0.346818,,,,
2025-05-28T15:53:21.334507,2025-05-28T15:53:21.704552,370045,0,0.370045,,,,
2025-05-28T15:53:22.088906,2025-05-28T15:53:22.449210,360304,0,0.360304,,,,
2025-05-28T15:53:23.069010,2025-05-28T15:53:23.453875,384865,0,0.384865,,,,
2025-05-28T15:53:23.168587,2025-05-28T15:53:23.492708,324121,0,0.324121,,,,
2025-05-28T15:53:23.239540,2025-05-28T15:53:23.505287,265747,0,0.265747,,,,
2025-05-28T15:53:23.378436,2025-05-28T15:53:23.538842,160406,0,0.160406,,,,
2025-05-28T15:53:23.466644,2025-05-28T15:53:24.449992,983348,0,0.983348,,,,
2025-05-28T15:53:23.660301,2025-05-28T15:53:24.506950,846649,0,0.846649,,,,
2025-05-28T15:53:23.871757,2025-05-28T15:53:24.529594,657837,0,0.657837,,,,
2025-05-28T15:53:24.113015,2025-05-28T15:53:24.554089,441074,0,0.441074,,,,
2025-05-28T15:53:24.220922,2025-05-28T15:53:24.558303,337381,0,0.337381,,,,
2025-05-28T15:53:25.341260,2025-05-28T15:53:25.448485,107225,0,0.107225,,,,
2025-05-28T15:53:25.554537,2025-05-28T15:53:26.778371,1223834,0,1.223834,,,,
2025-05-28T15:53:25.773803,2025-05-28T15:53:26.855022,1081219,0,1.081219,,,,
2025-05-28T15:53:25.906156,2025-05-28T15:53:26.918485,1012329,0,1.012329,,,,
2025-05-28T15:53:25.999517,2025-05-28T15:53:26.942892,943375,0,0.943375,,,,
2025-05-28T15:53:26.111517,2025-05-28T15:53:27.264535,1153018,0,1.153018,,,,
2025-05-28T15:53:26.205854,2025-05-28T15:53:27.742083,1536229,0,1.536229,,,,
2025-05-28T15:53:26.299257,2025-05-28T15:53:27.749698,1450441,0,1.450441,,,,
2025-05-28T15:53:27.351231,2025-05-28T15:53:28.496626,1145395,0,1.145395,,,,
2025-05-28T15:53:28.279487,2025-05-28T15:53:28.564465,284978,0,0.284978,,,,
2025-05-28T15:53:28.504418,2025-05-28T15:53:29.458624,954206,0,0.954206,,,,
2025-05-28T15:53:29.106467,2025-05-28T15:53:29.526750,420283,0,0.420283,,,,
2025-05-28T15:53:29.220593,2025-05-28T15:53:29.555812,335219,0,0.335219,,,,
2025-05-28T15:53:29.320181,2025-05-28T15:53:29.621817,301636,0,0.301636,,,,
2025-05-28T15:53:29.412022,2025-05-28T15:53:29.646832,234810,0,0.23481,,,,
2025-05-28T15:53:29.491173,2025-05-28T15:53:30.447948,956775,0,0.956775,,,,
2025-05-28T15:53:29.674963,2025-05-28T15:53:30.516844,841881,0,0.841881,,,,
2025-05-28T15:53:30.065199,2025-05-28T15:53:30.572687,507488,0,0.507488,,,,
2025-05-28T15:53:31.450122,2025-05-28T15:53:32.445283,995161,0,0.995161,,,,
2025-05-28T15:53:31.713837,2025-05-28T15:53:32.497584,783747,0,0.783747,,,,
2025-05-28T15:53:31.911721,2025-05-28T15:53:32.503367,591646,0,0.591646,,,,
2025-05-28T15:53:33.044193,2025-05-28T15:53:33.718548,674355,0,0.674355,,,,
2025-05-28T15:53:33.090859,2025-05-28T15:53:33.737520,646661,0,0.646661,,,,
2025-05-28T15:53:33.138923,2025-05-28T15:53:33.745578,606655,0,0.606655,,,,
2025-05-28T15:53:33.181231,2025-05-28T15:53:33.822066,640835,0,0.640835,,,,
2025-05-28T15:53:33.222440,2025-05-28T15:53:33.851780,629340,0,0.62934,,,,
2025-05-28T15:53:33.265316,2025-05-28T15:53:33.935668,670352,0,0.670352,,,,
2025-05-28T15:53:33.324348,2025-05-28T15:53:34.000720,676372,0,0.676372,,,,
2025-05-28T15:53:34.422032,2025-05-28T15:53:35.447667,1025635,0,1.025635,,,,
2025-05-28T15:53:34.675616,2025-05-28T15:53:35.511857,836241,0,0.836241,,,,
2025-05-28T15:53:34.946871,2025-05-28T15:53:35.536186,589315,0,0.589315,,,,
2025-05-28T15:53:35.126711,2025-05-28T15:53:35.664394,537683,0,0.537683,,,,
2025-05-28T15:53:35.254117,2025-05-28T15:53:35.860694,606577,0,0.606577,,,,
2025-05-28T15:53:35.338008,2025-05-28T15:53:36.146873,808865,0,0.808865,,,,
2025-05-28T15:53:35.427066,2025-05-28T15:53:36.480374,1053308,0,1.053308,,,,
2025-05-28T15:53:35.549495,2025-05-28T15:53:36.554058,1004563,0,1.004563,,,,
2025-05-28T15:53:36.402630,2025-05-28T15:53:36.588325,185695,0,0.185695,,,,
2025-05-28T15:53:37.103326,2025-05-28T15:53:37.449216,345890,0,0.34589,,,,
2025-05-28T15:53:38.045655,2025-05-28T15:53:38.446841,401186,0,0.401186,,,,
2025-05-28T15:53:38.101621,2025-05-28T15:53:38.533036,431415,0,0.431415,,,,
2025-05-28T15:53:38.148827,2025-05-28T15:53:38.561856,413029,0,0.413029,,,,
2025-05-28T15:53:38.199650,2025-05-28T15:53:38.581086,381436,0,0.381436,,,,
2025-05-28T15:53:38.243593,2025-05-28T15:53:38.628679,385086,0,0.385086,,,,
2025-05-28T15:53:38.290823,2025-05-28T15:53:38.704523,413700,0,0.4137,,,,
2025-05-28T15:53:38.337573,2025-05-28T15:53:38.794833,457260,0,0.45726,,,,
2025-05-28T15:53:38.385917,2025-05-28T15:53:38.853280,467363,0,0.467363,,,,
2025-05-28T15:53:39.284888,2025-05-28T15:53:39.517561,232673,0,0.232673,,,,
2025-05-28T15:53:40.218746,2025-05-28T15:53:40.474629,255883,0,0.255883,,,,
2025-05-28T15:53:40.455928,2025-05-28T15:53:41.691856,1235928,0,1.235928,,,,
2025-05-28T15:53:40.809818,2025-05-28T15:53:41.693750,883932,0,0.883932,,,,
2025-05-28T15:53:40.973646,2025-05-28T15:53:41.697386,723740,0,0.72374,,,,
2025-05-28T15:53:42.030411,2025-05-28T15:53:42.449265,418854,0,0.418854,,,,
2025-05-28T15:53:42.060247,2025-05-28T15:53:42.512427,452180,0,0.45218,,,,
2025-05-28T15:53:42.086917,2025-05-28T15:53:42.514722,427805,0,0.427805,,,,
2025-05-28T15:53:42.108926,2025-05-28T15:53:42.515502,406576,0,0.406576,,,,
2025-05-28T15:53:42.134150,2025-05-28T15:53:42.519049,384899,0,0.384899,,,,
2025-05-28T15:53:43.030482,2025-05-28T15:53:43.445364,414882,0,0.414882,,,,
2025-05-28T15:53:43.063891,2025-05-28T15:53:43.512747,448856,0,0.448856,,,,
2025-05-28T15:53:43.086805,2025-05-28T15:53:43.538447,451642,0,0.451642,,,,
